Repeat,VAR2,Point,CH1 Voltage,CH1 Current,CH1 Time
1,1,17221,13.00000E-006,603.42400E-015,3.58580E+003
1,1,17222,17.00000E-006,603.64900E-015,3.58605E+003
1,1,17223,18.00000E-006,603.49900E-015,3.58629E+003
1,1,17224,22.00000E-006,598.52400E-015,3.58646E+003
1,1,17225,18.00000E-006,600.95500E-015,3.58671E+003
1,1,17226,19.00000E-006,598.54200E-015,3.58693E+003
1,1,17227,18.00000E-006,595.73300E-015,3.58710E+003
1,1,17228,16.00000E-006,598.51900E-015,3.58732E+003
1,1,17229,16.00000E-006,603.09000E-015,3.58757E+003
1,1,17230,16.00000E-006,610.62100E-015,3.58774E+003
1,1,17231,17.00000E-006,614.96200E-015,3.58798E+003
1,1,17232,18.00000E-006,613.09500E-015,3.58822E+003
1,1,17233,17.00000E-006,609.60000E-015,3.58839E+003
1,1,17234,18.00000E-006,608.60300E-015,3.58862E+003
1,1,17235,18.00000E-006,614.97300E-015,3.58886E+003
1,1,17236,19.00000E-006,616.62000E-015,3.58904E+003
1,1,17237,19.00000E-006,620.62200E-015,3.58927E+003
1,1,17238,17.00000E-006,619.66600E-015,3.58952E+003
1,1,17239,20.00000E-006,623.16600E-015,3.58969E+003
1,1,17240,19.00000E-006,622.04800E-015,3.58991E+003
1,1,17241,20.00000E-006,617.86900E-015,3.59015E+003
1,1,17242,18.00000E-006,620.25700E-015,3.59032E+003
1,1,17243,19.00000E-006,615.83000E-015,3.59057E+003
1,1,17244,18.00000E-006,610.29700E-015,3.59078E+003
1,1,17245,16.00000E-006,607.06900E-015,3.59096E+003
1,1,17246,18.00000E-006,610.74900E-015,3.59120E+003
1,1,17247,15.00000E-006,617.52400E-015,3.59144E+003
1,1,17248,23.00000E-006,618.63500E-015,3.59161E+003
1,1,17249,20.00000E-006,617.91900E-015,3.59184E+003
1,1,17250,9.00000E-006,618.07500E-015,3.59209E+003
1,1,17251,14.00000E-006,620.54000E-015,3.59226E+003
1,1,17252,9.00000E-006,622.60000E-015,3.59249E+003
1,1,17253,19.00000E-006,631.09000E-015,3.59270E+003
1,1,17254,3.00000E-006,618.05000E-015,3.59287E+003
1,1,17255,33.00000E-006,619.49900E-015,3.59310E+003
1,1,17256,3.00000E-006,624.21600E-015,3.59334E+003
1,1,17257,20.00000E-006,627.91300E-015,3.59351E+003
1,1,17258,13.00000E-006,620.48500E-015,3.59376E+003
1,1,17259,16.00000E-006,621.21600E-015,3.59400E+003
1,1,17260,-3.00000E-006,618.46800E-015,3.59417E+003
1,1,17261,24.00000E-006,620.76300E-015,3.59441E+003
1,1,17262,36.00000E-006,628.63500E-015,3.59465E+003
1,1,17263,-6.00000E-006,632.56400E-015,3.59482E+003
1,1,17264,-1.00000E-006,628.37400E-015,3.59502E+003
1,1,17265,-16.00000E-006,620.72200E-015,3.59526E+003
1,1,17266,8.00000E-006,622.47700E-015,3.59543E+003
1,1,17267,-10.00000E-006,627.71400E-015,3.59567E+003
1,1,17268,49.00000E-006,629.16100E-015,3.59592E+003
1,1,17269,-18.00000E-006,628.47900E-015,3.59609E+003
1,1,17270,4.00000E-006,629.09400E-015,3.59634E+003
1,1,17271,60.00000E-006,622.23900E-015,3.59658E+003
1,1,17272,13.00000E-006,618.26200E-015,3.59675E+003
1,1,17273,54.00000E-006,610.81000E-015,3.59700E+003
1,1,17274,29.00000E-006,600.36500E-015,3.59724E+003
1,1,17275,-21.00000E-006,590.54900E-015,3.59741E+003
1,1,17276,52.00000E-006,585.91100E-015,3.59765E+003
1,1,17277,62.00000E-006,589.36600E-015,3.59787E+003
1,1,17278,-6.00000E-006,590.83300E-015,3.59804E+003
1,1,17279,48.00000E-006,588.93100E-015,3.59824E+003
1,1,17280,69.00000E-006,586.19600E-015,3.59848E+003
1,1,17281,64.00000E-006,592.48200E-015,3.59865E+003
1,1,17282,61.00000E-006,602.41500E-015,3.59889E+003
1,1,17283,18.00000E-006,612.73500E-015,3.59913E+003
1,1,17284,65.00000E-006,619.10900E-015,3.59930E+003
1,1,17285,-29.00000E-006,624.69000E-015,3.59952E+003
1,1,17286,56.00000E-006,629.88500E-015,3.59977E+003
1,1,17287,3.00000E-006,630.13400E-015,3.59994E+003
1,1,17288,-19.00000E-006,630.42400E-015,3.60016E+003
1,1,17289,76.00000E-006,634.42200E-015,3.60040E+003
1,1,17290,7.00000E-006,634.52000E-015,3.60057E+003
1,1,17291,27.00000E-006,631.00900E-015,3.60077E+003
1,1,17292,-29.00000E-006,629.51300E-015,3.60101E+003
1,1,17293,24.00000E-006,628.11300E-015,3.60118E+003
1,1,17294,53.00000E-006,630.24600E-015,3.60141E+003
1,1,17295,-35.00000E-006,634.93500E-015,3.60165E+003
1,1,17296,-27.00000E-006,635.58900E-015,3.60181E+003
1,1,17297,-36.00000E-006,636.29600E-015,3.60206E+003
1,1,17298,59.00000E-006,629.41300E-015,3.60230E+003
1,1,17299,22.00000E-006,628.80500E-015,3.60248E+003
1,1,17300,69.00000E-006,626.40000E-015,3.60272E+003
1,1,17301,-22.00000E-006,629.66900E-015,3.60296E+003
1,1,17302,-34.00000E-006,628.82400E-015,3.60313E+003
1,1,17303,21.00000E-006,624.49500E-015,3.60338E+003
1,1,17304,-14.00000E-006,622.93200E-015,3.60360E+003
1,1,17305,56.00000E-006,623.02300E-015,3.60377E+003
1,1,17306,43.00000E-006,617.71100E-015,3.60399E+003
1,1,17307,4.00000E-006,611.59400E-015,3.60423E+003
1,1,17308,15.00000E-006,606.76700E-015,3.60440E+003
1,1,17309,-21.00000E-006,601.65200E-015,3.60465E+003
1,1,17310,47.00000E-006,602.67500E-015,3.60486E+003
1,1,17311,15.00000E-006,603.81700E-015,3.60504E+003
1,1,17312,47.00000E-006,612.32000E-015,3.60527E+003
1,1,17313,-11.00000E-006,628.25200E-015,3.60552E+003
1,1,17314,21.00000E-006,631.82200E-015,3.60569E+003
1,1,17315,46.00000E-006,631.34200E-015,3.60594E+003
1,1,17316,11.00000E-006,644.19000E-015,3.60618E+003
1,1,17317,-12.00000E-006,654.12400E-015,3.60635E+003
1,1,17318,-10.00000E-006,654.40400E-015,3.60657E+003
1,1,17319,27.00000E-006,651.68000E-015,3.60681E+003
1,1,17320,41.00000E-006,649.95200E-015,3.60698E+003
1,1,17321,38.00000E-006,651.06800E-015,3.60718E+003
1,1,17322,-6.00000E-006,657.58000E-015,3.60742E+003
1,1,17323,13.00000E-006,650.78200E-015,3.60759E+003
1,1,17324,33.00000E-006,651.09500E-015,3.60781E+003
1,1,17325,4.00000E-006,644.01900E-015,3.60805E+003
1,1,17326,21.00000E-006,641.18300E-015,3.60822E+003
1,1,17327,23.00000E-006,639.72800E-015,3.60844E+003
1,1,17328,29.00000E-006,639.83200E-015,3.60869E+003
1,1,17329,29.00000E-006,643.23700E-015,3.60886E+003
1,1,17330,23.00000E-006,645.63600E-015,3.60911E+003
1,1,17331,8.00000E-006,644.16400E-015,3.60935E+003
1,1,17332,26.00000E-006,643.42100E-015,3.60952E+003
1,1,17333,14.00000E-006,641.59200E-015,3.60976E+003
1,1,17334,13.00000E-006,633.37600E-015,3.61000E+003
1,1,17335,22.00000E-006,630.51900E-015,3.61017E+003
1,1,17336,11.00000E-006,627.59500E-015,3.61040E+003
1,1,17337,20.00000E-006,623.22600E-015,3.61064E+003
1,1,17338,29.00000E-006,626.61300E-015,3.61081E+003
1,1,17339,7.00000E-006,626.54000E-015,3.61104E+003
1,1,17340,8.00000E-006,635.42100E-015,3.61125E+003
1,1,17341,7.00000E-006,630.93800E-015,3.61142E+003
1,1,17342,32.00000E-006,631.13800E-015,3.61164E+003
1,1,17343,4.00000E-006,634.48000E-015,3.61189E+003
1,1,17344,29.00000E-006,630.22600E-015,3.61206E+003
1,1,17345,3.00000E-006,635.97300E-015,3.61230E+003
1,1,17346,4.00000E-006,639.86600E-015,3.61252E+003
1,1,17347,4.00000E-006,638.09200E-015,3.61269E+003
1,1,17348,32.00000E-006,642.32200E-015,3.61293E+003
1,1,17349,32.00000E-006,637.29000E-015,3.61314E+003
1,1,17350,20.00000E-006,639.64700E-015,3.61331E+003
1,1,17351,-2.00000E-006,639.68400E-015,3.61357E+003
1,1,17352,40.00000E-006,656.12100E-015,3.61381E+003
1,1,17353,24.00000E-006,656.01500E-015,3.61398E+003
1,1,17354,-1.00000E-006,647.02200E-015,3.61420E+003
1,1,17355,18.00000E-006,641.73400E-015,3.61441E+003
1,1,17356,-1.00000E-006,649.18700E-015,3.61458E+003
1,1,17357,26.00000E-006,658.07100E-015,3.61481E+003
1,1,17358,17.00000E-006,662.28000E-015,3.61506E+003
1,1,17359,24.00000E-006,665.10300E-015,3.61523E+003
1,1,17360,11.00000E-006,668.68000E-015,3.61547E+003
1,1,17361,35.00000E-006,672.62200E-015,3.61571E+003
1,1,17362,10.00000E-006,679.84900E-015,3.61588E+003
1,1,17363,18.00000E-006,686.25500E-015,3.61613E+003
1,1,17364,42.00000E-006,692.31200E-015,3.61638E+003
1,1,17365,51.00000E-006,693.47000E-015,3.61655E+003
1,1,17366,45.00000E-006,695.53000E-015,3.61679E+003
1,1,17367,13.00000E-006,686.83400E-015,3.61703E+003
1,1,17368,-3.00000E-006,679.85000E-015,3.61721E+003
1,1,17369,-13.00000E-006,677.79300E-015,3.61742E+003
1,1,17370,47.00000E-006,674.28100E-015,3.61766E+003
1,1,17371,49.00000E-006,672.88200E-015,3.61783E+003
1,1,17372,-10.00000E-006,680.07600E-015,3.61806E+003
1,1,17373,52.00000E-006,684.07200E-015,3.61830E+003
1,1,17374,4.00000E-006,679.62500E-015,3.61847E+003
1,1,17375,50.00000E-006,678.82400E-015,3.61870E+003
1,1,17376,48.00000E-006,679.05700E-015,3.61895E+003
1,1,17377,45.00000E-006,682.88700E-015,3.61912E+003
1,1,17378,54.00000E-006,684.57300E-015,3.61936E+003
1,1,17379,-11.00000E-006,676.74600E-015,3.61961E+003
1,1,17380,24.00000E-006,683.78300E-015,3.61978E+003
1,1,17381,47.00000E-006,689.06900E-015,3.62001E+003
1,1,17382,52.00000E-006,686.16200E-015,3.62026E+003
1,1,17383,33.00000E-006,675.30000E-015,3.62043E+003
1,1,17384,44.00000E-006,681.21000E-015,3.62066E+003
1,1,17385,21.00000E-006,700.11300E-015,3.62091E+003
1,1,17386,45.00000E-006,699.42900E-015,3.62108E+003
1,1,17387,21.00000E-006,707.50400E-015,3.62133E+003
1,1,17388,-10.00000E-006,713.84400E-015,3.62159E+003
1,1,17389,-16.00000E-006,719.92300E-015,3.62176E+003
1,1,17390,8.00000E-006,730.44000E-015,3.62199E+003
1,1,17391,-11.00000E-006,724.21600E-015,3.62224E+003
1,1,17392,-9.00000E-006,727.76900E-015,3.62241E+003
1,1,17393,9.00000E-006,736.50900E-015,3.62262E+003
1,1,17394,20.00000E-006,741.23100E-015,3.62286E+003
1,1,17395,41.00000E-006,749.48200E-015,3.62303E+003
1,1,17396,45.00000E-006,747.21600E-015,3.62328E+003
1,1,17397,46.00000E-006,751.21200E-015,3.62353E+003
1,1,17398,26.00000E-006,750.63800E-015,3.62370E+003
1,1,17399,-3.00000E-006,752.36600E-015,3.62394E+003
1,1,17400,7.00000E-006,748.36700E-015,3.62418E+003
1,1,17401,33.00000E-006,745.59100E-015,3.62435E+003
1,1,17402,-5.00000E-006,753.00200E-015,3.62457E+003
1,1,17403,3.00000E-006,755.52700E-015,3.62479E+003
1,1,17404,24.00000E-006,756.98800E-015,3.62496E+003
1,1,17405,-4.00000E-006,760.52600E-015,3.62521E+003
1,1,17406,0.00000E+000,763.12700E-015,3.62542E+003
1,1,17407,0.00000E+000,771.24000E-015,3.62559E+003
1,1,17408,3.00000E-006,771.87500E-015,3.62579E+003
1,1,17409,9.00000E-006,765.62500E-015,3.62603E+003
1,1,17410,28.00000E-006,762.43700E-015,3.62620E+003
1,1,17411,8.00000E-006,755.08500E-015,3.62642E+003
1,1,17412,17.00000E-006,751.65900E-015,3.62666E+003
1,1,17413,31.00000E-006,745.07900E-015,3.62683E+003
1,1,17414,7.00000E-006,733.19400E-015,3.62708E+003
1,1,17415,25.00000E-006,723.24500E-015,3.62731E+003
1,1,17416,25.00000E-006,722.25000E-015,3.62749E+003
1,1,17417,12.00000E-006,713.17600E-015,3.62771E+003
1,1,17418,20.00000E-006,713.53300E-015,3.62795E+003
1,1,17419,23.00000E-006,722.78000E-015,3.62812E+003
1,1,17420,13.00000E-006,721.03600E-015,3.62836E+003
1,1,17421,23.00000E-006,720.72400E-015,3.62858E+003
1,1,17422,17.00000E-006,727.25700E-015,3.62876E+003
1,1,17423,20.00000E-006,729.65600E-015,3.62900E+003
1,1,17424,17.00000E-006,719.09900E-015,3.62924E+003
1,1,17425,14.00000E-006,721.85600E-015,3.62941E+003
1,1,17426,19.00000E-006,729.10300E-015,3.62965E+003
1,1,17427,18.00000E-006,716.64200E-015,3.62989E+003
1,1,17428,17.00000E-006,711.38700E-015,3.63006E+003
1,1,17429,17.00000E-006,712.87900E-015,3.63028E+003
1,1,17430,18.00000E-006,713.12100E-015,3.63052E+003
1,1,17431,17.00000E-006,711.00300E-015,3.63070E+003
1,1,17432,17.00000E-006,711.89400E-015,3.63094E+003
1,1,17433,17.00000E-006,708.92100E-015,3.63116E+003
1,1,17434,17.00000E-006,709.26500E-015,3.63133E+003
1,1,17435,19.00000E-006,705.47400E-015,3.63157E+003
1,1,17436,17.00000E-006,698.60400E-015,3.63181E+003
1,1,17437,18.00000E-006,697.85800E-015,3.63198E+003
1,1,17438,18.00000E-006,694.59400E-015,3.63223E+003
1,1,17439,19.00000E-006,686.30400E-015,3.63247E+003
1,1,17440,18.00000E-006,683.08700E-015,3.63264E+003
1,1,17441,20.00000E-006,684.26300E-015,3.63284E+003
1,1,17442,20.00000E-006,690.54600E-015,3.63305E+003
1,1,17443,19.00000E-006,696.08700E-015,3.63322E+003
1,1,17444,20.00000E-006,693.04500E-015,3.63347E+003
1,1,17445,18.00000E-006,694.42200E-015,3.63371E+003
1,1,17446,19.00000E-006,693.15100E-015,3.63388E+003
1,1,17447,18.00000E-006,700.33000E-015,3.63411E+003
1,1,17448,18.00000E-006,700.70500E-015,3.63432E+003
1,1,17449,18.00000E-006,704.80700E-015,3.63449E+003
1,1,17450,18.00000E-006,704.56400E-015,3.63474E+003
1,1,17451,19.00000E-006,712.73000E-015,3.63495E+003
1,1,17452,19.00000E-006,708.95000E-015,3.63512E+003
1,1,17453,18.00000E-006,709.67900E-015,3.63534E+003
1,1,17454,19.00000E-006,721.83000E-015,3.63558E+003
1,1,17455,18.00000E-006,714.65700E-015,3.63575E+003
1,1,17456,20.00000E-006,722.97800E-015,3.63595E+003
1,1,17457,18.00000E-006,732.35000E-015,3.63619E+003
1,1,17458,18.00000E-006,737.94600E-015,3.63636E+003
1,1,17459,19.00000E-006,733.29000E-015,3.63659E+003
1,1,17460,17.00000E-006,730.57500E-015,3.63683E+003
1,1,17461,18.00000E-006,719.90700E-015,3.63700E+003
1,1,17462,17.00000E-006,720.28700E-015,3.63725E+003
1,1,17463,17.00000E-006,724.90100E-015,3.63749E+003
1,1,17464,16.00000E-006,727.62700E-015,3.63766E+003
1,1,17465,18.00000E-006,721.92500E-015,3.63790E+003
1,1,17466,17.00000E-006,728.06700E-015,3.63815E+003
1,1,17467,18.00000E-006,724.26900E-015,3.63832E+003
1,1,17468,18.00000E-006,711.68100E-015,3.63855E+003
1,1,17469,18.00000E-006,713.47300E-015,3.63877E+003
1,1,17470,18.00000E-006,720.61300E-015,3.63894E+003
1,1,17471,17.00000E-006,716.61800E-015,3.63915E+003
1,1,17472,18.00000E-006,721.25300E-015,3.63940E+003
1,1,17473,16.00000E-006,730.76400E-015,3.63957E+003
1,1,17474,18.00000E-006,732.06300E-015,3.63981E+003
1,1,17475,17.00000E-006,726.30000E-015,3.64005E+003
1,1,17476,19.00000E-006,723.04800E-015,3.64022E+003
1,1,17477,14.00000E-006,727.51600E-015,3.64045E+003
1,1,17478,15.00000E-006,727.47000E-015,3.64067E+003
1,1,17479,15.00000E-006,728.59300E-015,3.64084E+003
1,1,17480,15.00000E-006,728.17900E-015,3.64108E+003
1,1,17481,22.00000E-006,721.69700E-015,3.64129E+003
1,1,17482,18.00000E-006,717.70000E-015,3.64146E+003
1,1,17483,21.00000E-006,726.25300E-015,3.64169E+003
1,1,17484,18.00000E-006,716.59100E-015,3.64193E+003
1,1,17485,16.00000E-006,717.35500E-015,3.64210E+003
1,1,17486,20.00000E-006,714.07200E-015,3.64234E+003
1,1,17487,17.00000E-006,710.83700E-015,3.64258E+003
1,1,17488,18.00000E-006,708.73200E-015,3.64275E+003
1,1,17489,16.00000E-006,707.64300E-015,3.64298E+003
1,1,17490,21.00000E-006,710.89700E-015,3.64322E+003
1,1,17491,20.00000E-006,706.00300E-015,3.64339E+003
1,1,17492,20.00000E-006,703.27000E-015,3.64362E+003
1,1,17493,18.00000E-006,703.46000E-015,3.64387E+003
1,1,17494,18.00000E-006,698.03100E-015,3.64404E+003
1,1,17495,19.00000E-006,701.18400E-015,3.64428E+003
1,1,17496,18.00000E-006,700.42700E-015,3.64452E+003
1,1,17497,16.00000E-006,699.24800E-015,3.64469E+003
1,1,17498,18.00000E-006,706.21800E-015,3.64492E+003
1,1,17499,18.00000E-006,712.02200E-015,3.64516E+003
1,1,17500,19.00000E-006,712.36400E-015,3.64533E+003
1,1,17501,21.00000E-006,718.51700E-015,3.64557E+003
1,1,17502,23.00000E-006,720.67800E-015,3.64578E+003
1,1,17503,16.00000E-006,725.75500E-015,3.64596E+003
1,1,17504,17.00000E-006,721.55000E-015,3.64618E+003
1,1,17505,23.00000E-006,719.21600E-015,3.64642E+003
1,1,17506,21.00000E-006,719.42600E-015,3.64659E+003
1,1,17507,13.00000E-006,714.24100E-015,3.64681E+003
1,1,17508,22.00000E-006,720.82100E-015,3.64705E+003
1,1,17509,22.00000E-006,718.93200E-015,3.64722E+003
1,1,17510,22.00000E-006,717.93600E-015,3.64745E+003
1,1,17511,12.00000E-006,717.08800E-015,3.64769E+003
1,1,17512,11.00000E-006,710.87500E-015,3.64786E+003
1,1,17513,18.00000E-006,709.44000E-015,3.64809E+003
1,1,17514,19.00000E-006,714.14300E-015,3.64833E+003
1,1,17515,25.00000E-006,712.67100E-015,3.64850E+003
1,1,17516,22.00000E-006,707.37400E-015,3.64875E+003
1,1,17517,9.00000E-006,711.47800E-015,3.64899E+003
1,1,17518,17.00000E-006,707.92400E-015,3.64916E+003
1,1,17519,6.00000E-006,706.90900E-015,3.64941E+003
1,1,17520,30.00000E-006,716.51300E-015,3.64965E+003
1,1,17521,18.00000E-006,720.91800E-015,3.64982E+003
1,1,17522,19.00000E-006,721.57000E-015,3.65006E+003
1,1,17523,17.00000E-006,726.62100E-015,3.65030E+003
1,1,17524,3.00000E-006,724.48300E-015,3.65047E+003
1,1,17525,18.00000E-006,722.19800E-015,3.65070E+003
1,1,17526,35.00000E-006,725.42100E-015,3.65094E+003
1,1,17527,16.00000E-006,727.25300E-015,3.65111E+003
1,1,17528,35.00000E-006,732.02300E-015,3.65133E+003
1,1,17529,17.00000E-006,732.71300E-015,3.65157E+003
1,1,17530,-3.00000E-006,731.21700E-015,3.65174E+003
1,1,17531,34.00000E-006,725.53500E-015,3.65197E+003
1,1,17532,27.00000E-006,722.81700E-015,3.65220E+003
1,1,17533,-3.00000E-006,717.56700E-015,3.65237E+003
1,1,17534,-5.00000E-006,716.12400E-015,3.65257E+003
1,1,17535,39.00000E-006,717.54600E-015,3.65279E+003
1,1,17536,11.00000E-006,717.88300E-015,3.65296E+003
1,1,17537,18.00000E-006,715.00900E-015,3.65320E+003
1,1,17538,-11.00000E-006,712.24600E-015,3.65344E+003
1,1,17539,-4.00000E-006,713.93300E-015,3.65361E+003
1,1,17540,46.00000E-006,714.32300E-015,3.65384E+003
1,1,17541,42.00000E-006,719.86900E-015,3.65405E+003
1,1,17542,27.00000E-006,717.15400E-015,3.65422E+003
1,1,17543,-8.00000E-006,714.80000E-015,3.65445E+003
1,1,17544,47.00000E-006,715.78700E-015,3.65469E+003
1,1,17545,11.00000E-006,724.29500E-015,3.65486E+003
1,1,17546,-8.00000E-006,724.35100E-015,3.65510E+003
1,1,17547,-14.00000E-006,720.75900E-015,3.65531E+003
1,1,17548,43.00000E-006,714.20400E-015,3.65548E+003
1,1,17549,4.00000E-006,707.82200E-015,3.65573E+003
1,1,17550,-7.00000E-006,710.54900E-015,3.65595E+003
1,1,17551,16.00000E-006,705.02600E-015,3.65612E+003
1,1,17552,-6.00000E-006,701.04100E-015,3.65636E+003
1,1,17553,9.00000E-006,698.50200E-015,3.65660E+003
1,1,17554,45.00000E-006,690.94500E-015,3.65677E+003
1,1,17555,40.00000E-006,694.06500E-015,3.65702E+003
1,1,17556,13.00000E-006,688.79200E-015,3.65726E+003
1,1,17557,-7.00000E-006,680.79300E-015,3.65743E+003
1,1,17558,40.00000E-006,685.98700E-015,3.65765E+003
1,1,17559,26.00000E-006,684.95100E-015,3.65789E+003
1,1,17560,-9.00000E-006,689.38700E-015,3.65806E+003
1,1,17561,22.00000E-006,694.08200E-015,3.65827E+003
1,1,17562,39.00000E-006,696.77900E-015,3.65852E+003
1,1,17563,38.00000E-006,707.88600E-015,3.65869E+003
1,1,17564,30.00000E-006,719.75400E-015,3.65893E+003
1,1,17565,29.00000E-006,728.44800E-015,3.65917E+003
1,1,17566,0.00000E+000,722.10600E-015,3.65934E+003
1,1,17567,41.00000E-006,712.53600E-015,3.65959E+003
1,1,17568,-11.00000E-006,715.52400E-015,3.65983E+003
1,1,17569,11.00000E-006,716.57000E-015,3.66000E+003
1,1,17570,30.00000E-006,721.46800E-015,3.66022E+003
1,1,17571,-8.00000E-006,721.79500E-015,3.66047E+003
1,1,17572,20.00000E-006,720.37600E-015,3.66063E+003
1,1,17573,12.00000E-006,711.67900E-015,3.66086E+003
1,1,17574,-14.00000E-006,711.09400E-015,3.66110E+003
1,1,17575,5.00000E-006,704.57900E-015,3.66127E+003
1,1,17576,-11.00000E-006,698.93100E-015,3.66152E+003
1,1,17577,49.00000E-006,685.57300E-015,3.66176E+003
1,1,17578,28.00000E-006,685.80800E-015,3.66193E+003
1,1,17579,32.00000E-006,682.32900E-015,3.66215E+003
1,1,17580,10.00000E-006,692.44200E-015,3.66237E+003
1,1,17581,41.00000E-006,687.78100E-015,3.66254E+003
1,1,17582,42.00000E-006,699.37800E-015,3.66275E+003
1,1,17583,13.00000E-006,692.04500E-015,3.66299E+003
1,1,17584,-9.00000E-006,692.83800E-015,3.66316E+003
1,1,17585,45.00000E-006,694.86300E-015,3.66339E+003
1,1,17586,28.00000E-006,697.22600E-015,3.66364E+003
1,1,17587,47.00000E-006,691.62600E-015,3.66381E+003
1,1,17588,-13.00000E-006,709.00800E-015,3.66405E+003
1,1,17589,42.00000E-006,704.27900E-015,3.66429E+003
1,1,17590,42.00000E-006,700.00000E-015,3.66446E+003
1,1,17591,43.00000E-006,694.54000E-015,3.66466E+003
1,1,17592,11.00000E-006,694.65500E-015,3.66490E+003
1,1,17593,-15.00000E-006,693.90100E-015,3.66507E+003
1,1,17594,-13.00000E-006,689.57100E-015,3.66527E+003
1,1,17595,-9.00000E-006,696.07900E-015,3.66548E+003
1,1,17596,13.00000E-006,694.25300E-015,3.66565E+003
1,1,17597,-8.00000E-006,697.11400E-015,3.66587E+003
1,1,17598,30.00000E-006,710.10100E-015,3.66611E+003
1,1,17599,37.00000E-006,717.10600E-015,3.66628E+003
1,1,17600,-5.00000E-006,718.87000E-015,3.66650E+003
1,1,17601,45.00000E-006,714.07800E-015,3.66674E+003
1,1,17602,24.00000E-006,717.47400E-015,3.66691E+003
1,1,17603,12.00000E-006,718.45700E-015,3.66715E+003
1,1,17604,40.00000E-006,718.56700E-015,3.66739E+003
1,1,17605,13.00000E-006,719.58100E-015,3.66756E+003
1,1,17606,-2.00000E-006,716.94400E-015,3.66777E+003
1,1,17607,24.00000E-006,714.52500E-015,3.66801E+003
1,1,17608,41.00000E-006,712.40700E-015,3.66818E+003
1,1,17609,34.00000E-006,719.98200E-015,3.66841E+003
1,1,17610,40.00000E-006,723.54600E-015,3.66866E+003
1,1,17611,23.00000E-006,722.17800E-015,3.66883E+003
1,1,17612,26.00000E-006,716.72600E-015,3.66906E+003
1,1,17613,35.00000E-006,728.53300E-015,3.66931E+003
1,1,17614,38.00000E-006,732.64500E-015,3.66948E+003
1,1,17615,20.00000E-006,733.24900E-015,3.66972E+003
1,1,17616,-1.00000E-006,726.62800E-015,3.66997E+003
1,1,17617,4.00000E-006,729.18500E-015,3.67014E+003
1,1,17618,34.00000E-006,726.82000E-015,3.67038E+003
1,1,17619,32.00000E-006,722.49800E-015,3.67059E+003
1,1,17620,32.00000E-006,725.98200E-015,3.67076E+003
1,1,17621,6.00000E-006,724.19900E-015,3.67099E+003
1,1,17622,32.00000E-006,724.06800E-015,3.67123E+003
1,1,17623,23.00000E-006,714.68200E-015,3.67140E+003
1,1,17624,19.00000E-006,714.86200E-015,3.67162E+003
1,1,17625,31.00000E-006,721.44100E-015,3.67186E+003
1,1,17626,15.00000E-006,720.29000E-015,3.67203E+003
1,1,17627,30.00000E-006,716.30000E-015,3.67228E+003
1,1,17628,6.00000E-006,712.43500E-015,3.67252E+003
1,1,17629,8.00000E-006,715.73300E-015,3.67269E+003
1,1,17630,17.00000E-006,714.96200E-015,3.67292E+003
1,1,17631,9.00000E-006,710.64300E-015,3.67315E+003
1,1,17632,23.00000E-006,706.50300E-015,3.67333E+003
1,1,17633,9.00000E-006,701.55200E-015,3.67357E+003
1,1,17634,20.00000E-006,698.38800E-015,3.67381E+003
1,1,17635,13.00000E-006,703.86200E-015,3.67398E+003
1,1,17636,24.00000E-006,703.08100E-015,3.67421E+003
1,1,17637,12.00000E-006,698.55800E-015,3.67445E+003
1,1,17638,11.00000E-006,701.37800E-015,3.67462E+003
1,1,17639,24.00000E-006,702.49900E-015,3.67485E+003
1,1,17640,12.00000E-006,709.57200E-015,3.67509E+003
1,1,17641,17.00000E-006,717.05500E-015,3.67526E+003
1,1,17642,15.00000E-006,719.42800E-015,3.67550E+003
1,1,17643,17.00000E-006,723.69200E-015,3.67574E+003
1,1,17644,20.00000E-006,725.12700E-015,3.67591E+003
1,1,17645,15.00000E-006,728.16000E-015,3.67614E+003
1,1,17646,18.00000E-006,720.69800E-015,3.67638E+003
1,1,17647,17.00000E-006,715.76800E-015,3.67654E+003
1,1,17648,18.00000E-006,717.01000E-015,3.67679E+003
1,1,17649,18.00000E-006,719.73500E-015,3.67703E+003
1,1,17650,18.00000E-006,716.33100E-015,3.67720E+003
1,1,17651,17.00000E-006,717.81300E-015,3.67743E+003
1,1,17652,19.00000E-006,713.46300E-015,3.67767E+003
1,1,17653,21.00000E-006,710.91700E-015,3.67784E+003
1,1,17654,15.00000E-006,715.04600E-015,3.67806E+003
1,1,17655,21.00000E-006,711.42800E-015,3.67830E+003
1,1,17656,24.00000E-006,709.12000E-015,3.67847E+003
1,1,17657,15.00000E-006,713.44800E-015,3.67869E+003
1,1,17658,17.00000E-006,715.43800E-015,3.67894E+003
1,1,17659,16.00000E-006,715.78000E-015,3.67911E+003
1,1,17660,16.00000E-006,709.17500E-015,3.67933E+003
1,1,17661,23.00000E-006,696.10900E-015,3.67957E+003
1,1,17662,18.00000E-006,696.76300E-015,3.67975E+003
1,1,17663,24.00000E-006,684.98000E-015,3.67999E+003
1,1,17664,24.00000E-006,681.75000E-015,3.68024E+003
1,1,17665,19.00000E-006,679.92400E-015,3.68041E+003
1,1,17666,12.00000E-006,677.97200E-015,3.68063E+003
1,1,17667,13.00000E-006,677.95400E-015,3.68088E+003
1,1,17668,19.00000E-006,677.67300E-015,3.68105E+003
