Repeat,VAR2,Point,CH1 Voltage,CH1 Current,CH1 Time,CH1 Source
1,1,21946,10.00000E-006,895.86300E-015,4.90567E+003,0.00000E+000
1,1,21947,35.00000E-006,884.43000E-015,4.90591E+003,0.00000E+000
1,1,21948,28.00000E-006,882.47300E-015,4.90615E+003,0.00000E+000
1,1,21949,21.00000E-006,877.25500E-015,4.90632E+003,0.00000E+000
1,1,21950,15.00000E-006,870.13400E-015,4.90655E+003,0.00000E+000
1,1,21951,0.00000E+000,862.26800E-015,4.90679E+003,0.00000E+000
1,1,21952,38.00000E-006,861.01500E-015,4.90696E+003,0.00000E+000
1,1,21953,11.00000E-006,859.78000E-015,4.90720E+003,0.00000E+000
1,1,21954,0.00000E+000,852.32200E-015,4.90744E+003,0.00000E+000
1,1,21955,35.00000E-006,840.99400E-015,4.90761E+003,0.00000E+000
1,1,21956,4.00000E-006,841.95300E-015,4.90784E+003,0.00000E+000
1,1,21957,37.00000E-006,847.51500E-015,4.90808E+003,0.00000E+000
1,1,21958,1.00000E-006,840.77400E-015,4.90825E+003,0.00000E+000
1,1,21959,41.00000E-006,836.99400E-015,4.90849E+003,0.00000E+000
1,1,21960,-1.00000E-006,833.81600E-015,4.90873E+003,0.00000E+000
1,1,21961,39.00000E-006,836.21600E-015,4.90891E+003,0.00000E+000
1,1,21962,-1.00000E-006,837.52400E-015,4.90915E+003,0.00000E+000
1,1,21963,38.00000E-006,841.78800E-015,4.90939E+003,0.00000E+000
1,1,21964,1.00000E-006,840.82800E-015,4.90957E+003,0.00000E+000
1,1,21965,1.00000E-006,843.94000E-015,4.90980E+003,0.00000E+000
1,1,21966,3.00000E-006,845.35000E-015,4.91005E+003,0.00000E+000
1,1,21967,40.00000E-006,833.57000E-015,4.91023E+003,0.00000E+000
1,1,21968,11.00000E-006,826.52400E-015,4.91045E+003,0.00000E+000
1,1,21969,33.00000E-006,816.09200E-015,4.91069E+003,0.00000E+000
1,1,21970,16.00000E-006,808.21500E-015,4.91086E+003,0.00000E+000
1,1,21971,28.00000E-006,801.46300E-015,4.91109E+003,0.00000E+000
1,1,21972,34.00000E-006,794.78600E-015,4.91133E+003,0.00000E+000
1,1,21973,8.00000E-006,794.94300E-015,4.91150E+003,0.00000E+000
1,1,21974,38.00000E-006,789.48000E-015,4.91174E+003,0.00000E+000
1,1,21975,32.00000E-006,786.63400E-015,4.91199E+003,0.00000E+000
1,1,21976,17.00000E-006,786.34400E-015,4.91216E+003,0.00000E+000
1,1,21977,8.00000E-006,783.75800E-015,4.91240E+003,0.00000E+000
1,1,21978,18.00000E-006,784.83900E-015,4.91264E+003,0.00000E+000
1,1,21979,28.00000E-006,786.96000E-015,4.91281E+003,0.00000E+000
1,1,21980,25.00000E-006,792.29000E-015,4.91304E+003,0.00000E+000
1,1,21981,27.00000E-006,793.20700E-015,4.91328E+003,0.00000E+000
1,1,21982,14.00000E-006,786.99000E-015,4.91345E+003,0.00000E+000
1,1,21983,15.00000E-006,779.28900E-015,4.91370E+003,0.00000E+000
1,1,21984,30.00000E-006,783.22700E-015,4.91394E+003,0.00000E+000
1,1,21985,16.00000E-006,783.18900E-015,4.91412E+003,0.00000E+000
1,1,21986,25.00000E-006,790.71600E-015,4.91436E+003,0.00000E+000
1,1,21987,16.00000E-006,786.18800E-015,4.91460E+003,0.00000E+000
1,1,21988,28.00000E-006,794.12200E-015,4.91477E+003,0.00000E+000
1,1,21989,18.00000E-006,794.98900E-015,4.91502E+003,0.00000E+000
1,1,21990,22.00000E-006,797.14600E-015,4.91525E+003,0.00000E+000
1,1,21991,21.00000E-006,790.72500E-015,4.91543E+003,0.00000E+000
1,1,21992,22.00000E-006,781.16200E-015,4.91565E+003,0.00000E+000
1,1,21993,23.00000E-006,778.57300E-015,4.91588E+003,0.00000E+000
1,1,21994,23.00000E-006,771.77700E-015,4.91605E+003,0.00000E+000
1,1,21995,24.00000E-006,755.05000E-015,4.91629E+003,0.00000E+000
1,1,21996,26.00000E-006,751.03000E-015,4.91653E+003,0.00000E+000
1,1,21997,20.00000E-006,742.49200E-015,4.91671E+003,0.00000E+000
1,1,21998,24.00000E-006,734.54100E-015,4.91695E+003,0.00000E+000
1,1,21999,17.00000E-006,729.74000E-015,4.91719E+003,0.00000E+000
1,1,22000,25.00000E-006,727.52300E-015,4.91736E+003,0.00000E+000
1,1,22001,15.00000E-006,727.14700E-015,4.91759E+003,0.00000E+000
1,1,22002,28.00000E-006,724.82000E-015,4.91783E+003,0.00000E+000
1,1,22003,13.00000E-006,724.87400E-015,4.91801E+003,0.00000E+000
1,1,22004,19.00000E-006,725.50300E-015,4.91824E+003,0.00000E+000
1,1,22005,11.00000E-006,718.23300E-015,4.91849E+003,0.00000E+000
1,1,22006,30.00000E-006,715.94400E-015,4.91867E+003,0.00000E+000
1,1,22007,11.00000E-006,722.46600E-015,4.91891E+003,0.00000E+000
1,1,22008,34.00000E-006,725.64600E-015,4.91915E+003,0.00000E+000
1,1,22009,9.00000E-006,725.41400E-015,4.91932E+003,0.00000E+000
1,1,22010,7.00000E-006,722.68800E-015,4.91956E+003,0.00000E+000
1,1,22011,34.00000E-006,720.93500E-015,4.91980E+003,0.00000E+000
1,1,22012,9.00000E-006,716.34500E-015,4.91997E+003,0.00000E+000
1,1,22013,29.00000E-006,716.16400E-015,4.92022E+003,0.00000E+000
1,1,22014,7.00000E-006,722.24200E-015,4.92046E+003,0.00000E+000
1,1,22015,37.00000E-006,727.21800E-015,4.92063E+003,0.00000E+000
1,1,22016,19.00000E-006,730.58100E-015,4.92085E+003,0.00000E+000
1,1,22017,5.00000E-006,732.07900E-015,4.92109E+003,0.00000E+000
1,1,22018,36.00000E-006,734.73200E-015,4.92127E+003,0.00000E+000
1,1,22019,15.00000E-006,735.40100E-015,4.92150E+003,0.00000E+000
1,1,22020,25.00000E-006,731.81900E-015,4.92172E+003,0.00000E+000
1,1,22021,33.00000E-006,723.32800E-015,4.92190E+003,0.00000E+000
1,1,22022,18.00000E-006,724.77000E-015,4.92214E+003,0.00000E+000
1,1,22023,19.00000E-006,721.89500E-015,4.92239E+003,0.00000E+000
1,1,22024,40.00000E-006,718.27300E-015,4.92257E+003,0.00000E+000
1,1,22025,22.00000E-006,713.13000E-015,4.92280E+003,0.00000E+000
1,1,22026,22.00000E-006,717.15600E-015,4.92304E+003,0.00000E+000
1,1,22027,13.00000E-006,713.16100E-015,4.92321E+003,0.00000E+000
1,1,22028,34.00000E-006,714.02300E-015,4.92345E+003,0.00000E+000
1,1,22029,0.00000E+000,711.52400E-015,4.92369E+003,0.00000E+000
1,1,22030,38.00000E-006,704.74900E-015,4.92387E+003,0.00000E+000
1,1,22031,1.00000E-006,693.06300E-015,4.92411E+003,0.00000E+000
1,1,22032,30.00000E-006,693.09300E-015,4.92435E+003,0.00000E+000
1,1,22033,21.00000E-006,678.99000E-015,4.92452E+003,0.00000E+000
1,1,22034,33.00000E-006,680.50600E-015,4.92477E+003,0.00000E+000
1,1,22035,22.00000E-006,677.96700E-015,4.92501E+003,0.00000E+000
1,1,22036,14.00000E-006,672.95700E-015,4.92518E+003,0.00000E+000
1,1,22037,1.00000E-006,667.43600E-015,4.92543E+003,0.00000E+000
1,1,22038,41.00000E-006,670.85000E-015,4.92567E+003,0.00000E+000
1,1,22039,4.00000E-006,672.77300E-015,4.92584E+003,0.00000E+000
1,1,22040,32.00000E-006,671.69700E-015,4.92609E+003,0.00000E+000
1,1,22041,26.00000E-006,670.00000E-015,4.92633E+003,0.00000E+000
1,1,22042,0.00000E+000,668.00100E-015,4.92651E+003,0.00000E+000
1,1,22043,23.00000E-006,674.57100E-015,4.92675E+003,0.00000E+000
1,1,22044,15.00000E-006,670.14700E-015,4.92699E+003,0.00000E+000
1,1,22045,30.00000E-006,663.62600E-015,4.92717E+003,0.00000E+000
1,1,22046,40.00000E-006,658.04300E-015,4.92740E+003,0.00000E+000
1,1,22047,39.00000E-006,652.34900E-015,4.92765E+003,0.00000E+000
1,1,22048,1.00000E-006,646.38300E-015,4.92783E+003,0.00000E+000
1,1,22049,33.00000E-006,635.67100E-015,4.92807E+003,0.00000E+000
1,1,22050,20.00000E-006,629.48000E-015,4.92831E+003,0.00000E+000
1,1,22051,22.00000E-006,628.96700E-015,4.92848E+003,0.00000E+000
1,1,22052,8.00000E-006,628.82900E-015,4.92873E+003,0.00000E+000
1,1,22053,33.00000E-006,622.66800E-015,4.92897E+003,0.00000E+000
1,1,22054,7.00000E-006,622.64400E-015,4.92915E+003,0.00000E+000
1,1,22055,22.00000E-006,626.31200E-015,4.92939E+003,0.00000E+000
1,1,22056,32.00000E-006,622.30300E-015,4.92964E+003,0.00000E+000
1,1,22057,7.00000E-006,620.30200E-015,4.92981E+003,0.00000E+000
1,1,22058,32.00000E-006,632.40600E-015,4.93005E+003,0.00000E+000
1,1,22059,22.00000E-006,631.63600E-015,4.93029E+003,0.00000E+000
1,1,22060,24.00000E-006,628.94000E-015,4.93047E+003,0.00000E+000
1,1,22061,23.00000E-006,635.42900E-015,4.93071E+003,0.00000E+000
1,1,22062,20.00000E-006,640.52900E-015,4.93095E+003,0.00000E+000
1,1,22063,12.00000E-006,635.17600E-015,4.93113E+003,0.00000E+000
1,1,22064,20.00000E-006,630.60000E-015,4.93137E+003,0.00000E+000
1,1,22065,29.00000E-006,625.67500E-015,4.93160E+003,0.00000E+000
1,1,22066,14.00000E-006,628.71600E-015,4.93178E+003,0.00000E+000
1,1,22067,30.00000E-006,623.75600E-015,4.93202E+003,0.00000E+000
1,1,22068,14.00000E-006,626.61300E-015,4.93226E+003,0.00000E+000
1,1,22069,25.00000E-006,623.33400E-015,4.93244E+003,0.00000E+000
1,1,22070,18.00000E-006,625.98700E-015,4.93268E+003,0.00000E+000
1,1,22071,22.00000E-006,628.42600E-015,4.93292E+003,0.00000E+000
1,1,22072,19.00000E-006,632.00700E-015,4.93309E+003,0.00000E+000
1,1,22073,21.00000E-006,636.64800E-015,4.93332E+003,0.00000E+000
1,1,22074,23.00000E-006,654.20200E-015,4.93355E+003,0.00000E+000
1,1,22075,21.00000E-006,666.68500E-015,4.93373E+003,0.00000E+000
1,1,22076,18.00000E-006,678.22400E-015,4.93396E+003,0.00000E+000
1,1,22077,18.00000E-006,680.12900E-015,4.93421E+003,0.00000E+000
1,1,22078,23.00000E-006,687.34700E-015,4.93438E+003,0.00000E+000
1,1,22079,22.00000E-006,690.84900E-015,4.93462E+003,0.00000E+000
1,1,22080,14.00000E-006,693.21900E-015,4.93486E+003,0.00000E+000
1,1,22081,23.00000E-006,692.42800E-015,4.93503E+003,0.00000E+000
1,1,22082,20.00000E-006,696.71200E-015,4.93527E+003,0.00000E+000
1,1,22083,16.00000E-006,701.64700E-015,4.93551E+003,0.00000E+000
1,1,22084,22.00000E-006,700.73200E-015,4.93568E+003,0.00000E+000
1,1,22085,26.00000E-006,700.95400E-015,4.93593E+003,0.00000E+000
1,1,22086,23.00000E-006,699.75900E-015,4.93618E+003,0.00000E+000
1,1,22087,15.00000E-006,699.11600E-015,4.93635E+003,0.00000E+000
1,1,22088,22.00000E-006,702.24100E-015,4.93659E+003,0.00000E+000
1,1,22089,25.00000E-006,707.10500E-015,4.93683E+003,0.00000E+000
1,1,22090,15.00000E-006,713.96500E-015,4.93701E+003,0.00000E+000
1,1,22091,23.00000E-006,716.40100E-015,4.93723E+003,0.00000E+000
1,1,22092,18.00000E-006,720.49800E-015,4.93747E+003,0.00000E+000
1,1,22093,24.00000E-006,717.12700E-015,4.93764E+003,0.00000E+000
1,1,22094,18.00000E-006,720.30300E-015,4.93787E+003,0.00000E+000
1,1,22095,23.00000E-006,717.55600E-015,4.93811E+003,0.00000E+000
1,1,22096,21.00000E-006,722.70500E-015,4.93828E+003,0.00000E+000
1,1,22097,21.00000E-006,723.09200E-015,4.93852E+003,0.00000E+000
1,1,22098,27.00000E-006,720.12300E-015,4.93875E+003,0.00000E+000
1,1,22099,25.00000E-006,723.46800E-015,4.93893E+003,0.00000E+000
1,1,22100,23.00000E-006,724.71600E-015,4.93917E+003,0.00000E+000
1,1,22101,15.00000E-006,730.39600E-015,4.93939E+003,0.00000E+000
1,1,22102,31.00000E-006,732.20000E-015,4.93956E+003,0.00000E+000
1,1,22103,23.00000E-006,737.48100E-015,4.93979E+003,0.00000E+000
1,1,22104,18.00000E-006,732.69500E-015,4.94002E+003,0.00000E+000
1,1,22105,22.00000E-006,738.84900E-015,4.94019E+003,0.00000E+000
1,1,22106,27.00000E-006,742.57400E-015,4.94043E+003,0.00000E+000
1,1,22107,15.00000E-006,747.89300E-015,4.94067E+003,0.00000E+000
1,1,22108,27.00000E-006,753.58800E-015,4.94084E+003,0.00000E+000
1,1,22109,21.00000E-006,760.93800E-015,4.94109E+003,0.00000E+000
1,1,22110,29.00000E-006,765.42100E-015,4.94133E+003,0.00000E+000
1,1,22111,17.00000E-006,767.14000E-015,4.94151E+003,0.00000E+000
1,1,22112,27.00000E-006,780.58700E-015,4.94174E+003,0.00000E+000
1,1,22113,16.00000E-006,791.64600E-015,4.94199E+003,0.00000E+000
1,1,22114,27.00000E-006,786.07000E-015,4.94216E+003,0.00000E+000
1,1,22115,25.00000E-006,785.77000E-015,4.94241E+003,0.00000E+000
1,1,22116,26.00000E-006,794.33500E-015,4.94265E+003,0.00000E+000
1,1,22117,16.00000E-006,799.46500E-015,4.94282E+003,0.00000E+000
1,1,22118,26.00000E-006,799.75000E-015,4.94306E+003,0.00000E+000
1,1,22119,17.00000E-006,795.51800E-015,4.94330E+003,0.00000E+000
1,1,22120,26.00000E-006,797.80400E-015,4.94348E+003,0.00000E+000
1,1,22121,25.00000E-006,795.51400E-015,4.94373E+003,0.00000E+000
1,1,22122,16.00000E-006,794.75200E-015,4.94397E+003,0.00000E+000
1,1,22123,26.00000E-006,789.95800E-015,4.94414E+003,0.00000E+000
1,1,22124,20.00000E-006,791.52700E-015,4.94438E+003,0.00000E+000
1,1,22125,19.00000E-006,791.70900E-015,4.94462E+003,0.00000E+000
1,1,22126,24.00000E-006,793.47000E-015,4.94480E+003,0.00000E+000
1,1,22127,23.00000E-006,797.92600E-015,4.94502E+003,0.00000E+000
1,1,22128,19.00000E-006,797.07400E-015,4.94525E+003,0.00000E+000
1,1,22129,21.00000E-006,802.52200E-015,4.94543E+003,0.00000E+000
1,1,22130,24.00000E-006,816.68000E-015,4.94566E+003,0.00000E+000
1,1,22131,22.00000E-006,827.29200E-015,4.94590E+003,0.00000E+000
1,1,22132,22.00000E-006,830.92100E-015,4.94607E+003,0.00000E+000
1,1,22133,23.00000E-006,832.22100E-015,4.94631E+003,0.00000E+000
1,1,22134,20.00000E-006,838.11400E-015,4.94655E+003,0.00000E+000
1,1,22135,20.00000E-006,844.13700E-015,4.94672E+003,0.00000E+000
1,1,22136,19.00000E-006,844.83500E-015,4.94698E+003,0.00000E+000
1,1,22137,18.00000E-006,842.55800E-015,4.94721E+003,0.00000E+000
1,1,22138,23.00000E-006,850.37700E-015,4.94739E+003,0.00000E+000
1,1,22139,19.00000E-006,849.54700E-015,4.94763E+003,0.00000E+000
1,1,22140,19.00000E-006,859.58700E-015,4.94788E+003,0.00000E+000
1,1,22141,23.00000E-006,862.55500E-015,4.94805E+003,0.00000E+000
1,1,22142,22.00000E-006,864.42000E-015,4.94830E+003,0.00000E+000
1,1,22143,26.00000E-006,866.59700E-015,4.94855E+003,0.00000E+000
1,1,22144,18.00000E-006,871.45000E-015,4.94873E+003,0.00000E+000
1,1,22145,14.00000E-006,872.06400E-015,4.94896E+003,0.00000E+000
1,1,22146,26.00000E-006,864.65000E-015,4.94920E+003,0.00000E+000
1,1,22147,21.00000E-006,868.16700E-015,4.94938E+003,0.00000E+000
1,1,22148,23.00000E-006,875.71200E-015,4.94962E+003,0.00000E+000
1,1,22149,18.00000E-006,879.89300E-015,4.94984E+003,0.00000E+000
1,1,22150,23.00000E-006,883.90100E-015,4.95002E+003,0.00000E+000
1,1,22151,18.00000E-006,886.04300E-015,4.95026E+003,0.00000E+000
1,1,22152,21.00000E-006,895.98300E-015,4.95048E+003,0.00000E+000
1,1,22153,22.00000E-006,898.58300E-015,4.95066E+003,0.00000E+000
1,1,22154,24.00000E-006,901.72100E-015,4.95089E+003,0.00000E+000
1,1,22155,24.00000E-006,916.62500E-015,4.95114E+003,0.00000E+000
1,1,22156,18.00000E-006,919.62600E-015,4.95131E+003,0.00000E+000
1,1,22157,24.00000E-006,917.57600E-015,4.95155E+003,0.00000E+000
1,1,22158,18.00000E-006,925.67100E-015,4.95178E+003,0.00000E+000
1,1,22159,22.00000E-006,925.88000E-015,4.95196E+003,0.00000E+000
1,1,22160,16.00000E-006,931.83800E-015,4.95219E+003,0.00000E+000
1,1,22161,22.00000E-006,933.49000E-015,4.95242E+003,0.00000E+000
1,1,22162,18.00000E-006,939.05900E-015,4.95259E+003,0.00000E+000
1,1,22163,21.00000E-006,938.01600E-015,4.95283E+003,0.00000E+000
1,1,22164,19.00000E-006,938.82200E-015,4.95308E+003,0.00000E+000
1,1,22165,20.00000E-006,939.05000E-015,4.95326E+003,0.00000E+000
1,1,22166,20.00000E-006,940.05900E-015,4.95350E+003,0.00000E+000
1,1,22167,17.00000E-006,945.18500E-015,4.95373E+003,0.00000E+000
1,1,22168,21.00000E-006,950.30100E-015,4.95390E+003,0.00000E+000
1,1,22169,21.00000E-006,961.01800E-015,4.95413E+003,0.00000E+000
1,1,22170,21.00000E-006,964.16900E-015,4.95439E+003,0.00000E+000
1,1,22171,19.00000E-006,970.55400E-015,4.95456E+003,0.00000E+000
1,1,22172,18.00000E-006,969.37500E-015,4.95480E+003,0.00000E+000
1,1,22173,19.00000E-006,969.82700E-015,4.95502E+003,0.00000E+000
1,1,22174,20.00000E-006,964.86100E-015,4.95520E+003,0.00000E+000
1,1,22175,20.00000E-006,961.15300E-015,4.95543E+003,0.00000E+000
1,1,22176,21.00000E-006,965.90600E-015,4.95566E+003,0.00000E+000
1,1,22177,21.00000E-006,952.47600E-015,4.95584E+003,0.00000E+000
1,1,22178,22.00000E-006,959.50100E-015,4.95607E+003,0.00000E+000
1,1,22179,19.00000E-006,956.39200E-015,4.95630E+003,0.00000E+000
1,1,22180,20.00000E-006,959.72600E-015,4.95647E+003,0.00000E+000
1,1,22181,20.00000E-006,956.19100E-015,4.95671E+003,0.00000E+000
1,1,22182,18.00000E-006,953.92100E-015,4.95693E+003,0.00000E+000
1,1,22183,16.00000E-006,957.42500E-015,4.95711E+003,0.00000E+000
1,1,22184,22.00000E-006,965.99500E-015,4.95734E+003,0.00000E+000
1,1,22185,20.00000E-006,971.50600E-015,4.95757E+003,0.00000E+000
1,1,22186,19.00000E-006,972.17900E-015,4.95775E+003,0.00000E+000
1,1,22187,19.00000E-006,992.38300E-015,4.95798E+003,0.00000E+000
1,1,22188,18.00000E-006,1.00353E-012,4.95823E+003,0.00000E+000
1,1,22189,23.00000E-006,1.00273E-012,4.95840E+003,0.00000E+000
1,1,22190,23.00000E-006,1.00578E-012,4.95864E+003,0.00000E+000
1,1,22191,23.00000E-006,1.01108E-012,4.95889E+003,0.00000E+000
1,1,22192,24.00000E-006,1.01326E-012,4.95907E+003,0.00000E+000
1,1,22193,22.00000E-006,1.01635E-012,4.95931E+003,0.00000E+000
1,1,22194,24.00000E-006,1.02163E-012,4.95956E+003,0.00000E+000
1,1,22195,22.00000E-006,1.02493E-012,4.95973E+003,0.00000E+000
1,1,22196,24.00000E-006,1.03281E-012,4.95997E+003,0.00000E+000
1,1,22197,22.00000E-006,1.03732E-012,4.96020E+003,0.00000E+000
1,1,22198,22.00000E-006,1.05120E-012,4.96038E+003,0.00000E+000
1,1,22199,17.00000E-006,1.05209E-012,4.96061E+003,0.00000E+000
1,1,22200,20.00000E-006,1.06602E-012,4.96085E+003,0.00000E+000
1,1,22201,24.00000E-006,1.07067E-012,4.96102E+003,0.00000E+000
1,1,22202,16.00000E-006,1.07573E-012,4.96125E+003,0.00000E+000
1,1,22203,17.00000E-006,1.06951E-012,4.96149E+003,0.00000E+000
1,1,22204,19.00000E-006,1.06521E-012,4.96167E+003,0.00000E+000
1,1,22205,24.00000E-006,1.05792E-012,4.96190E+003,0.00000E+000
1,1,22206,16.00000E-006,1.05341E-012,4.96214E+003,0.00000E+000
1,1,22207,19.00000E-006,1.05453E-012,4.96232E+003,0.00000E+000
1,1,22208,20.00000E-006,1.05882E-012,4.96254E+003,0.00000E+000
1,1,22209,15.00000E-006,1.07267E-012,4.96276E+003,0.00000E+000
1,1,22210,15.00000E-006,1.07822E-012,4.96294E+003,0.00000E+000
1,1,22211,21.00000E-006,1.09595E-012,4.96317E+003,0.00000E+000
1,1,22212,21.00000E-006,1.10303E-012,4.96342E+003,0.00000E+000
1,1,22213,18.00000E-006,1.11234E-012,4.96359E+003,0.00000E+000
1,1,22214,19.00000E-006,1.12397E-012,4.96383E+003,0.00000E+000
1,1,22215,22.00000E-006,1.12803E-012,4.96408E+003,0.00000E+000
1,1,22216,17.00000E-006,1.12694E-012,4.96425E+003,0.00000E+000
1,1,22217,23.00000E-006,1.13012E-012,4.96450E+003,0.00000E+000
1,1,22218,17.00000E-006,1.12653E-012,4.96474E+003,0.00000E+000
1,1,22219,23.00000E-006,1.12644E-012,4.96491E+003,0.00000E+000
1,1,22220,8.00000E-006,1.13472E-012,4.96515E+003,0.00000E+000
1,1,22221,32.00000E-006,1.13821E-012,4.96539E+003,0.00000E+000
1,1,22222,9.00000E-006,1.14554E-012,4.96557E+003,0.00000E+000
1,1,22223,26.00000E-006,1.14571E-012,4.96581E+003,0.00000E+000
1,1,22224,3.00000E-006,1.14878E-012,4.96605E+003,0.00000E+000
1,1,22225,36.00000E-006,1.14790E-012,4.96623E+003,0.00000E+000
1,1,22226,8.00000E-006,1.15779E-012,4.96647E+003,0.00000E+000
1,1,22227,9.00000E-006,1.14730E-012,4.96672E+003,0.00000E+000
1,1,22228,23.00000E-006,1.15247E-012,4.96689E+003,0.00000E+000
1,1,22229,13.00000E-006,1.15791E-012,4.96713E+003,0.00000E+000
1,1,22230,-2.00000E-006,1.16017E-012,4.96737E+003,0.00000E+000
1,1,22231,44.00000E-006,1.16364E-012,4.96754E+003,0.00000E+000
1,1,22232,42.00000E-006,1.16864E-012,4.96779E+003,0.00000E+000
1,1,22233,-4.00000E-006,1.16640E-012,4.96804E+003,0.00000E+000
1,1,22234,-8.00000E-006,1.17153E-012,4.96822E+003,0.00000E+000
1,1,22235,43.00000E-006,1.18943E-012,4.96846E+003,0.00000E+000
1,1,22236,-5.00000E-006,1.20573E-012,4.96868E+003,0.00000E+000
1,1,22237,47.00000E-006,1.21791E-012,4.96886E+003,0.00000E+000
1,1,22238,18.00000E-006,1.22626E-012,4.96910E+003,0.00000E+000
1,1,22239,0.00000E+000,1.24040E-012,4.96935E+003,0.00000E+000
1,1,22240,40.00000E-006,1.24966E-012,4.96952E+003,0.00000E+000
1,1,22241,33.00000E-006,1.26349E-012,4.96976E+003,0.00000E+000
1,1,22242,-1.00000E-006,1.27837E-012,4.97000E+003,0.00000E+000
1,1,22243,34.00000E-006,1.29048E-012,4.97017E+003,0.00000E+000
1,1,22244,-6.00000E-006,1.28829E-012,4.97042E+003,0.00000E+000
1,1,22245,44.00000E-006,1.29876E-012,4.97066E+003,0.00000E+000
1,1,22246,-4.00000E-006,1.29683E-012,4.97083E+003,0.00000E+000
1,1,22247,-1.00000E-006,1.30512E-012,4.97107E+003,0.00000E+000
1,1,22248,44.00000E-006,1.30972E-012,4.97131E+003,0.00000E+000
1,1,22249,0.00000E+000,1.31788E-012,4.97148E+003,0.00000E+000
1,1,22250,2.00000E-006,1.31834E-012,4.97173E+003,0.00000E+000
1,1,22251,35.00000E-006,1.32866E-012,4.97197E+003,0.00000E+000
1,1,22252,6.00000E-006,1.32971E-012,4.97215E+003,0.00000E+000
1,1,22253,35.00000E-006,1.33412E-012,4.97239E+003,0.00000E+000
1,1,22254,1.00000E-006,1.33412E-012,4.97263E+003,0.00000E+000
1,1,22255,34.00000E-006,1.32805E-012,4.97281E+003,0.00000E+000
1,1,22256,35.00000E-006,1.33441E-012,4.97304E+003,0.00000E+000
1,1,22257,4.00000E-006,1.34557E-012,4.97328E+003,0.00000E+000
1,1,22258,33.00000E-006,1.34098E-012,4.97346E+003,0.00000E+000
1,1,22259,9.00000E-006,1.34168E-012,4.97368E+003,0.00000E+000
1,1,22260,10.00000E-006,1.33713E-012,4.97392E+003,0.00000E+000
1,1,22261,31.00000E-006,1.33612E-012,4.97409E+003,0.00000E+000
1,1,22262,7.00000E-006,1.33887E-012,4.97431E+003,0.00000E+000
1,1,22263,6.00000E-006,1.36173E-012,4.97456E+003,0.00000E+000
1,1,22264,32.00000E-006,1.37651E-012,4.97474E+003,0.00000E+000
1,1,22265,8.00000E-006,1.41056E-012,4.97498E+003,0.00000E+000
1,1,22266,27.00000E-006,1.42661E-012,4.97522E+003,0.00000E+000
1,1,22267,12.00000E-006,1.43916E-012,4.97540E+003,0.00000E+000
1,1,22268,22.00000E-006,1.45643E-012,4.97564E+003,0.00000E+000
1,1,22269,12.00000E-006,1.47540E-012,4.97588E+003,0.00000E+000
1,1,22270,21.00000E-006,1.47907E-012,4.97606E+003,0.00000E+000
1,1,22271,23.00000E-006,1.48859E-012,4.97631E+003,0.00000E+000
1,1,22272,16.00000E-006,1.50417E-012,4.97654E+003,0.00000E+000
1,1,22273,18.00000E-006,1.50469E-012,4.97672E+003,0.00000E+000
1,1,22274,19.00000E-006,1.51396E-012,4.97697E+003,0.00000E+000
1,1,22275,20.00000E-006,1.51259E-012,4.97720E+003,0.00000E+000
1,1,22276,18.00000E-006,1.53010E-012,4.97738E+003,0.00000E+000
1,1,22277,18.00000E-006,1.52581E-012,4.97762E+003,0.00000E+000
1,1,22278,21.00000E-006,1.54385E-012,4.97786E+003,0.00000E+000
1,1,22279,16.00000E-006,1.54628E-012,4.97804E+003,0.00000E+000
1,1,22280,19.00000E-006,1.55715E-012,4.97828E+003,0.00000E+000
1,1,22281,14.00000E-006,1.56425E-012,4.97852E+003,0.00000E+000
1,1,22282,22.00000E-006,1.57328E-012,4.97869E+003,0.00000E+000
1,1,22283,13.00000E-006,1.57403E-012,4.97894E+003,0.00000E+000
1,1,22284,22.00000E-006,1.58963E-012,4.97918E+003,0.00000E+000
1,1,22285,14.00000E-006,1.58758E-012,4.97935E+003,0.00000E+000
1,1,22286,19.00000E-006,1.58388E-012,4.97960E+003,0.00000E+000
1,1,22287,15.00000E-006,1.59156E-012,4.97984E+003,0.00000E+000
1,1,22288,28.00000E-006,1.58319E-012,4.98002E+003,0.00000E+000
1,1,22289,10.00000E-006,1.60086E-012,4.98024E+003,0.00000E+000
1,1,22290,9.00000E-006,1.63079E-012,4.98049E+003,0.00000E+000
1,1,22291,32.00000E-006,1.65951E-012,4.98066E+003,0.00000E+000
1,1,22292,12.00000E-006,1.67918E-012,4.98089E+003,0.00000E+000
1,1,22293,33.00000E-006,1.70800E-012,4.98113E+003,0.00000E+000
1,1,22294,10.00000E-006,1.72681E-012,4.98130E+003,0.00000E+000
1,1,22295,31.00000E-006,1.75240E-012,4.98153E+003,0.00000E+000
1,1,22296,11.00000E-006,1.77590E-012,4.98177E+003,0.00000E+000
1,1,22297,30.00000E-006,1.77959E-012,4.98194E+003,0.00000E+000
1,1,22298,32.00000E-006,1.79785E-012,4.98218E+003,0.00000E+000
1,1,22299,13.00000E-006,1.80081E-012,4.98242E+003,0.00000E+000
1,1,22300,25.00000E-006,1.81156E-012,4.98259E+003,0.00000E+000
1,1,22301,22.00000E-006,1.83141E-012,4.98284E+003,0.00000E+000
1,1,22302,26.00000E-006,1.84328E-012,4.98308E+003,0.00000E+000
