Repeat,VAR2,Point,CH1 Voltage,CH1 Current,CH1 Time,CH1 Source
1,1,17258,17.00000E-006,1.65560E-012,3.66300E+003,0.00000E+000
1,1,17259,18.00000E-006,1.65690E-012,3.66324E+003,0.00000E+000
1,1,17260,19.00000E-006,1.60430E-012,3.66341E+003,0.00000E+000
1,1,17261,20.00000E-006,1.68060E-012,3.66366E+003,0.00000E+000
1,1,17262,20.00000E-006,1.64020E-012,3.66390E+003,0.00000E+000
1,1,17263,22.00000E-006,1.68590E-012,3.66408E+003,0.00000E+000
1,1,17264,19.00000E-006,1.62260E-012,3.66432E+003,0.00000E+000
1,1,17265,19.00000E-006,1.67970E-012,3.66456E+003,0.00000E+000
1,1,17266,21.00000E-006,1.58280E-012,3.66474E+003,0.00000E+000
1,1,17267,21.00000E-006,1.73230E-012,3.66498E+003,0.00000E+000
1,1,17268,20.00000E-006,1.65610E-012,3.66522E+003,0.00000E+000
1,1,17269,20.00000E-006,1.67100E-012,3.66539E+003,0.00000E+000
1,1,17270,20.00000E-006,1.67350E-012,3.66564E+003,0.00000E+000
1,1,17271,19.00000E-006,1.69990E-012,3.66588E+003,0.00000E+000
1,1,17272,18.00000E-006,1.70830E-012,3.66605E+003,0.00000E+000
1,1,17273,18.00000E-006,1.66830E-012,3.66630E+003,0.00000E+000
1,1,17274,17.00000E-006,1.69250E-012,3.66654E+003,0.00000E+000
1,1,17275,21.00000E-006,1.64290E-012,3.66672E+003,0.00000E+000
1,1,17276,21.00000E-006,1.72350E-012,3.66697E+003,0.00000E+000
1,1,17277,20.00000E-006,1.65700E-012,3.66720E+003,0.00000E+000
1,1,17278,18.00000E-006,1.69250E-012,3.66738E+003,0.00000E+000
1,1,17279,21.00000E-006,1.63650E-012,3.66760E+003,0.00000E+000
1,1,17280,19.00000E-006,1.70200E-012,3.66784E+003,0.00000E+000
1,1,17281,19.00000E-006,1.64520E-012,3.66802E+003,0.00000E+000
1,1,17282,20.00000E-006,1.70620E-012,3.66826E+003,0.00000E+000
1,1,17283,20.00000E-006,1.64990E-012,3.66849E+003,0.00000E+000
1,1,17284,18.00000E-006,1.73300E-012,3.66867E+003,0.00000E+000
1,1,17285,19.00000E-006,1.64750E-012,3.66891E+003,0.00000E+000
1,1,17286,20.00000E-006,1.78260E-012,3.66916E+003,0.00000E+000
1,1,17287,18.00000E-006,1.68870E-012,3.66933E+003,0.00000E+000
1,1,17288,19.00000E-006,1.72070E-012,3.66957E+003,0.00000E+000
1,1,17289,19.00000E-006,1.61740E-012,3.66980E+003,0.00000E+000
1,1,17290,21.00000E-006,1.70180E-012,3.66998E+003,0.00000E+000
1,1,17291,21.00000E-006,1.64250E-012,3.67023E+003,0.00000E+000
1,1,17292,20.00000E-006,1.71390E-012,3.67047E+003,0.00000E+000
1,1,17293,21.00000E-006,1.65630E-012,3.67064E+003,0.00000E+000
1,1,17294,19.00000E-006,1.74410E-012,3.67087E+003,0.00000E+000
1,1,17295,19.00000E-006,1.65520E-012,3.67110E+003,0.00000E+000
1,1,17296,21.00000E-006,1.70750E-012,3.67128E+003,0.00000E+000
1,1,17297,19.00000E-006,1.63480E-012,3.67152E+003,0.00000E+000
1,1,17298,19.00000E-006,1.67660E-012,3.67175E+003,0.00000E+000
1,1,17299,20.00000E-006,1.60700E-012,3.67192E+003,0.00000E+000
1,1,17300,21.00000E-006,1.70730E-012,3.67216E+003,0.00000E+000
1,1,17301,21.00000E-006,1.62570E-012,3.67241E+003,0.00000E+000
1,1,17302,21.00000E-006,1.70630E-012,3.67258E+003,0.00000E+000
1,1,17303,19.00000E-006,1.60150E-012,3.67282E+003,0.00000E+000
1,1,17304,22.00000E-006,1.69370E-012,3.67306E+003,0.00000E+000
1,1,17305,19.00000E-006,1.58190E-012,3.67323E+003,0.00000E+000
1,1,17306,21.00000E-006,1.66980E-012,3.67348E+003,0.00000E+000
1,1,17307,21.00000E-006,1.59490E-012,3.67372E+003,0.00000E+000
1,1,17308,21.00000E-006,1.66470E-012,3.67389E+003,0.00000E+000
1,1,17309,20.00000E-006,1.64330E-012,3.67413E+003,0.00000E+000
1,1,17310,21.00000E-006,1.70100E-012,3.67438E+003,0.00000E+000
1,1,17311,19.00000E-006,1.68760E-012,3.67455E+003,0.00000E+000
1,1,17312,21.00000E-006,1.67670E-012,3.67480E+003,0.00000E+000
1,1,17313,19.00000E-006,1.66100E-012,3.67504E+003,0.00000E+000
1,1,17314,23.00000E-006,1.59070E-012,3.67521E+003,0.00000E+000
1,1,17315,22.00000E-006,1.71770E-012,3.67546E+003,0.00000E+000
1,1,17316,23.00000E-006,1.63880E-012,3.67569E+003,0.00000E+000
1,1,17317,20.00000E-006,1.69310E-012,3.67587E+003,0.00000E+000
1,1,17318,20.00000E-006,1.64380E-012,3.67611E+003,0.00000E+000
1,1,17319,20.00000E-006,1.63930E-012,3.67635E+003,0.00000E+000
1,1,17320,23.00000E-006,1.60690E-012,3.67653E+003,0.00000E+000
1,1,17321,21.00000E-006,1.64550E-012,3.67677E+003,0.00000E+000
1,1,17322,20.00000E-006,1.60660E-012,3.67701E+003,0.00000E+000
1,1,17323,19.00000E-006,1.67720E-012,3.67719E+003,0.00000E+000
1,1,17324,23.00000E-006,1.61380E-012,3.67743E+003,0.00000E+000
1,1,17325,17.00000E-006,1.70490E-012,3.67767E+003,0.00000E+000
1,1,17326,22.00000E-006,1.67700E-012,3.67784E+003,0.00000E+000
1,1,17327,20.00000E-006,1.69660E-012,3.67809E+003,0.00000E+000
1,1,17328,25.00000E-006,1.64710E-012,3.67833E+003,0.00000E+000
1,1,17329,16.00000E-006,1.63500E-012,3.67850E+003,0.00000E+000
1,1,17330,23.00000E-006,1.60720E-012,3.67872E+003,0.00000E+000
1,1,17331,19.00000E-006,1.64110E-012,3.67896E+003,0.00000E+000
1,1,17332,21.00000E-006,1.61080E-012,3.67914E+003,0.00000E+000
1,1,17333,22.00000E-006,1.60810E-012,3.67939E+003,0.00000E+000
1,1,17334,23.00000E-006,1.52510E-012,3.67961E+003,0.00000E+000
1,1,17335,18.00000E-006,1.62430E-012,3.67979E+003,0.00000E+000
1,1,17336,24.00000E-006,1.62080E-012,3.68003E+003,0.00000E+000
1,1,17337,14.00000E-006,1.71050E-012,3.68027E+003,0.00000E+000
1,1,17338,24.00000E-006,1.71440E-012,3.68044E+003,0.00000E+000
1,1,17339,18.00000E-006,1.72130E-012,3.68068E+003,0.00000E+000
1,1,17340,16.00000E-006,1.64450E-012,3.68092E+003,0.00000E+000
1,1,17341,26.00000E-006,1.68460E-012,3.68109E+003,0.00000E+000
1,1,17342,22.00000E-006,1.65000E-012,3.68134E+003,0.00000E+000
1,1,17343,26.00000E-006,1.69850E-012,3.68158E+003,0.00000E+000
1,1,17344,14.00000E-006,1.68790E-012,3.68175E+003,0.00000E+000
1,1,17345,26.00000E-006,1.65620E-012,3.68199E+003,0.00000E+000
1,1,17346,15.00000E-006,1.70460E-012,3.68223E+003,0.00000E+000
1,1,17347,25.00000E-006,1.61960E-012,3.68241E+003,0.00000E+000
1,1,17348,27.00000E-006,1.68680E-012,3.68264E+003,0.00000E+000
1,1,17349,13.00000E-006,1.71950E-012,3.68288E+003,0.00000E+000
1,1,17350,23.00000E-006,1.68510E-012,3.68306E+003,0.00000E+000
1,1,17351,22.00000E-006,1.58400E-012,3.68331E+003,0.00000E+000
1,1,17352,16.00000E-006,1.67600E-012,3.68355E+003,0.00000E+000
1,1,17353,23.00000E-006,1.66120E-012,3.68372E+003,0.00000E+000
1,1,17354,19.00000E-006,1.76590E-012,3.68396E+003,0.00000E+000
1,1,17355,16.00000E-006,1.65690E-012,3.68420E+003,0.00000E+000
1,1,17356,22.00000E-006,1.71190E-012,3.68438E+003,0.00000E+000
1,1,17357,16.00000E-006,1.68720E-012,3.68460E+003,0.00000E+000
1,1,17358,19.00000E-006,1.71990E-012,3.68484E+003,0.00000E+000
1,1,17359,21.00000E-006,1.64570E-012,3.68501E+003,0.00000E+000
1,1,17360,20.00000E-006,1.69150E-012,3.68525E+003,0.00000E+000
1,1,17361,22.00000E-006,1.64220E-012,3.68549E+003,0.00000E+000
1,1,17362,16.00000E-006,1.69610E-012,3.68567E+003,0.00000E+000
1,1,17363,19.00000E-006,1.67970E-012,3.68589E+003,0.00000E+000
1,1,17364,19.00000E-006,1.65850E-012,3.68613E+003,0.00000E+000
1,1,17365,17.00000E-006,1.65780E-012,3.68630E+003,0.00000E+000
1,1,17366,23.00000E-006,1.66960E-012,3.68653E+003,0.00000E+000
1,1,17367,18.00000E-006,1.69960E-012,3.68677E+003,0.00000E+000
1,1,17368,24.00000E-006,1.65050E-012,3.68694E+003,0.00000E+000
1,1,17369,19.00000E-006,1.68530E-012,3.68719E+003,0.00000E+000
1,1,17370,19.00000E-006,1.65120E-012,3.68743E+003,0.00000E+000
1,1,17371,19.00000E-006,1.63830E-012,3.68760E+003,0.00000E+000
1,1,17372,13.00000E-006,1.73800E-012,3.68785E+003,0.00000E+000
1,1,17373,25.00000E-006,1.69790E-012,3.68809E+003,0.00000E+000
1,1,17374,14.00000E-006,1.69970E-012,3.68827E+003,0.00000E+000
1,1,17375,15.00000E-006,1.66660E-012,3.68850E+003,0.00000E+000
1,1,17376,26.00000E-006,1.69620E-012,3.68874E+003,0.00000E+000
1,1,17377,17.00000E-006,1.60010E-012,3.68892E+003,0.00000E+000
1,1,17378,15.00000E-006,1.75340E-012,3.68916E+003,0.00000E+000
1,1,17379,19.00000E-006,1.66930E-012,3.68940E+003,0.00000E+000
1,1,17380,22.00000E-006,1.75780E-012,3.68958E+003,0.00000E+000
1,1,17381,15.00000E-006,1.66560E-012,3.68982E+003,0.00000E+000
1,1,17382,21.00000E-006,1.73390E-012,3.69006E+003,0.00000E+000
1,1,17383,16.00000E-006,1.71410E-012,3.69023E+003,0.00000E+000
1,1,17384,26.00000E-006,1.71150E-012,3.69046E+003,0.00000E+000
1,1,17385,18.00000E-006,1.64500E-012,3.69070E+003,0.00000E+000
1,1,17386,22.00000E-006,1.73810E-012,3.69087E+003,0.00000E+000
1,1,17387,15.00000E-006,1.61740E-012,3.69112E+003,0.00000E+000
1,1,17388,26.00000E-006,1.72090E-012,3.69136E+003,0.00000E+000
1,1,17389,15.00000E-006,1.68900E-012,3.69153E+003,0.00000E+000
1,1,17390,18.00000E-006,1.67340E-012,3.69178E+003,0.00000E+000
1,1,17391,27.00000E-006,1.61180E-012,3.69202E+003,0.00000E+000
1,1,17392,13.00000E-006,1.62760E-012,3.69220E+003,0.00000E+000
1,1,17393,25.00000E-006,1.68660E-012,3.69244E+003,0.00000E+000
1,1,17394,13.00000E-006,1.75250E-012,3.69268E+003,0.00000E+000
1,1,17395,28.00000E-006,1.74310E-012,3.69286E+003,0.00000E+000
1,1,17396,21.00000E-006,1.67450E-012,3.69309E+003,0.00000E+000
1,1,17397,16.00000E-006,1.70160E-012,3.69333E+003,0.00000E+000
1,1,17398,26.00000E-006,1.62760E-012,3.69351E+003,0.00000E+000
1,1,17399,13.00000E-006,1.68850E-012,3.69373E+003,0.00000E+000
1,1,17400,22.00000E-006,1.71830E-012,3.69397E+003,0.00000E+000
1,1,17401,21.00000E-006,1.66820E-012,3.69414E+003,0.00000E+000
1,1,17402,27.00000E-006,1.71170E-012,3.69437E+003,0.00000E+000
1,1,17403,11.00000E-006,1.65880E-012,3.69461E+003,0.00000E+000
1,1,17404,30.00000E-006,1.71490E-012,3.69479E+003,0.00000E+000
1,1,17405,11.00000E-006,1.64940E-012,3.69503E+003,0.00000E+000
1,1,17406,12.00000E-006,1.73160E-012,3.69526E+003,0.00000E+000
1,1,17407,29.00000E-006,1.68250E-012,3.69544E+003,0.00000E+000
1,1,17408,29.00000E-006,1.72100E-012,3.69567E+003,0.00000E+000
1,1,17409,21.00000E-006,1.63670E-012,3.69591E+003,0.00000E+000
1,1,17410,10.00000E-006,1.71700E-012,3.69608E+003,0.00000E+000
1,1,17411,26.00000E-006,1.63230E-012,3.69633E+003,0.00000E+000
1,1,17412,2.00000E-006,1.67750E-012,3.69656E+003,0.00000E+000
1,1,17413,35.00000E-006,1.64500E-012,3.69674E+003,0.00000E+000
1,1,17414,38.00000E-006,1.66970E-012,3.69699E+003,0.00000E+000
1,1,17415,16.00000E-006,1.65590E-012,3.69723E+003,0.00000E+000
1,1,17416,33.00000E-006,1.60560E-012,3.69741E+003,0.00000E+000
1,1,17417,37.00000E-006,1.68390E-012,3.69764E+003,0.00000E+000
1,1,17418,11.00000E-006,1.70880E-012,3.69788E+003,0.00000E+000
1,1,17419,39.00000E-006,1.76610E-012,3.69806E+003,0.00000E+000
1,1,17420,38.00000E-006,1.68890E-012,3.69830E+003,0.00000E+000
1,1,17421,12.00000E-006,1.71980E-012,3.69855E+003,0.00000E+000
1,1,17422,37.00000E-006,1.67140E-012,3.69872E+003,0.00000E+000
1,1,17423,-4.00000E-006,1.66770E-012,3.69895E+003,0.00000E+000
1,1,17424,44.00000E-006,1.76440E-012,3.69917E+003,0.00000E+000
1,1,17425,-1.00000E-006,1.71660E-012,3.69934E+003,0.00000E+000
1,1,17426,27.00000E-006,1.73250E-012,3.69959E+003,0.00000E+000
1,1,17427,0.00000E+000,1.63160E-012,3.69981E+003,0.00000E+000
1,1,17428,48.00000E-006,1.65910E-012,3.69999E+003,0.00000E+000
1,1,17429,-9.00000E-006,1.65770E-012,3.70023E+003,0.00000E+000
1,1,17430,28.00000E-006,1.73800E-012,3.70047E+003,0.00000E+000
1,1,17431,0.00000E+000,1.72600E-012,3.70065E+003,0.00000E+000
1,1,17432,23.00000E-006,1.75960E-012,3.70088E+003,0.00000E+000
1,1,17433,15.00000E-006,1.67740E-012,3.70112E+003,0.00000E+000
1,1,17434,16.00000E-006,1.64060E-012,3.70130E+003,0.00000E+000
1,1,17435,-12.00000E-006,1.70770E-012,3.70154E+003,0.00000E+000
1,1,17436,47.00000E-006,1.68640E-012,3.70178E+003,0.00000E+000
1,1,17437,-14.00000E-006,1.72440E-012,3.70196E+003,0.00000E+000
1,1,17438,-5.00000E-006,1.65950E-012,3.70220E+003,0.00000E+000
1,1,17439,30.00000E-006,1.63670E-012,3.70244E+003,0.00000E+000
1,1,17440,-5.00000E-006,1.59640E-012,3.70261E+003,0.00000E+000
1,1,17441,3.00000E-006,1.71500E-012,3.70286E+003,0.00000E+000
1,1,17442,13.00000E-006,1.65460E-012,3.70310E+003,0.00000E+000
1,1,17443,36.00000E-006,1.71810E-012,3.70327E+003,0.00000E+000
1,1,17444,6.00000E-006,1.65850E-012,3.70349E+003,0.00000E+000
1,1,17445,52.00000E-006,1.67980E-012,3.70373E+003,0.00000E+000
1,1,17446,-12.00000E-006,1.66130E-012,3.70391E+003,0.00000E+000
1,1,17447,35.00000E-006,1.70380E-012,3.70415E+003,0.00000E+000
1,1,17448,-15.00000E-006,1.67000E-012,3.70439E+003,0.00000E+000
1,1,17449,52.00000E-006,1.70210E-012,3.70457E+003,0.00000E+000
1,1,17450,41.00000E-006,1.65200E-012,3.70481E+003,0.00000E+000
1,1,17451,50.00000E-006,1.72450E-012,3.70505E+003,0.00000E+000
1,1,17452,-15.00000E-006,1.64860E-012,3.70522E+003,0.00000E+000
1,1,17453,55.00000E-006,1.70240E-012,3.70547E+003,0.00000E+000
1,1,17454,-10.00000E-006,1.67910E-012,3.70570E+003,0.00000E+000
1,1,17455,34.00000E-006,1.73990E-012,3.70588E+003,0.00000E+000
1,1,17456,29.00000E-006,1.68190E-012,3.70613E+003,0.00000E+000
1,1,17457,49.00000E-006,1.71630E-012,3.70637E+003,0.00000E+000
1,1,17458,-16.00000E-006,1.71100E-012,3.70654E+003,0.00000E+000
1,1,17459,50.00000E-006,1.69690E-012,3.70676E+003,0.00000E+000
1,1,17460,-13.00000E-006,1.67450E-012,3.70700E+003,0.00000E+000
1,1,17461,53.00000E-006,1.69760E-012,3.70718E+003,0.00000E+000
1,1,17462,24.00000E-006,1.69400E-012,3.70743E+003,0.00000E+000
1,1,17463,-8.00000E-006,1.76180E-012,3.70766E+003,0.00000E+000
1,1,17464,-12.00000E-006,1.71100E-012,3.70784E+003,0.00000E+000
1,1,17465,54.00000E-006,1.74250E-012,3.70806E+003,0.00000E+000
1,1,17466,-13.00000E-006,1.63970E-012,3.70830E+003,0.00000E+000
1,1,17467,49.00000E-006,1.74180E-012,3.70848E+003,0.00000E+000
1,1,17468,11.00000E-006,1.67470E-012,3.70872E+003,0.00000E+000
1,1,17469,10.00000E-006,1.69410E-012,3.70896E+003,0.00000E+000
1,1,17470,43.00000E-006,1.64270E-012,3.70913E+003,0.00000E+000
1,1,17471,15.00000E-006,1.71150E-012,3.70938E+003,0.00000E+000
1,1,17472,4.00000E-006,1.67130E-012,3.70962E+003,0.00000E+000
1,1,17473,-4.00000E-006,1.67760E-012,3.70980E+003,0.00000E+000
1,1,17474,-8.00000E-006,1.69230E-012,3.71003E+003,0.00000E+000
1,1,17475,45.00000E-006,1.68210E-012,3.71028E+003,0.00000E+000
1,1,17476,1.00000E-006,1.67220E-012,3.71045E+003,0.00000E+000
1,1,17477,47.00000E-006,1.71820E-012,3.71069E+003,0.00000E+000
1,1,17478,-6.00000E-006,1.71200E-012,3.71093E+003,0.00000E+000
1,1,17479,42.00000E-006,1.70570E-012,3.71111E+003,0.00000E+000
1,1,17480,23.00000E-006,1.75290E-012,3.71136E+003,0.00000E+000
1,1,17481,28.00000E-006,1.67350E-012,3.71160E+003,0.00000E+000
1,1,17482,39.00000E-006,1.70830E-012,3.71177E+003,0.00000E+000
1,1,17483,48.00000E-006,1.62970E-012,3.71201E+003,0.00000E+000
1,1,17484,18.00000E-006,1.68420E-012,3.71225E+003,0.00000E+000
1,1,17485,21.00000E-006,1.66590E-012,3.71242E+003,0.00000E+000
1,1,17486,-3.00000E-006,1.70770E-012,3.71267E+003,0.00000E+000
1,1,17487,7.00000E-006,1.64760E-012,3.71291E+003,0.00000E+000
1,1,17488,22.00000E-006,1.66620E-012,3.71309E+003,0.00000E+000
1,1,17489,36.00000E-006,1.60750E-012,3.71332E+003,0.00000E+000
1,1,17490,25.00000E-006,1.67400E-012,3.71356E+003,0.00000E+000
1,1,17491,18.00000E-006,1.66360E-012,3.71374E+003,0.00000E+000
1,1,17492,-2.00000E-006,1.67130E-012,3.71396E+003,0.00000E+000
1,1,17493,32.00000E-006,1.59780E-012,3.71421E+003,0.00000E+000
1,1,17494,1.00000E-006,1.69200E-012,3.71438E+003,0.00000E+000
1,1,17495,45.00000E-006,1.62440E-012,3.71462E+003,0.00000E+000
1,1,17496,-3.00000E-006,1.78390E-012,3.71486E+003,0.00000E+000
1,1,17497,42.00000E-006,1.67820E-012,3.71504E+003,0.00000E+000
1,1,17498,36.00000E-006,1.73370E-012,3.71529E+003,0.00000E+000
1,1,17499,30.00000E-006,1.63790E-012,3.71553E+003,0.00000E+000
1,1,17500,-2.00000E-006,1.64300E-012,3.71570E+003,0.00000E+000
1,1,17501,35.00000E-006,1.63150E-012,3.71592E+003,0.00000E+000
1,1,17502,-4.00000E-006,1.71650E-012,3.71617E+003,0.00000E+000
1,1,17503,43.00000E-006,1.63740E-012,3.71634E+003,0.00000E+000
1,1,17504,23.00000E-006,1.70380E-012,3.71658E+003,0.00000E+000
1,1,17505,-7.00000E-006,1.63510E-012,3.71681E+003,0.00000E+000
1,1,17506,44.00000E-006,1.65580E-012,3.71699E+003,0.00000E+000
1,1,17507,45.00000E-006,1.64830E-012,3.71724E+003,0.00000E+000
1,1,17508,14.00000E-006,1.70920E-012,3.71748E+003,0.00000E+000
1,1,17509,18.00000E-006,1.66450E-012,3.71765E+003,0.00000E+000
1,1,17510,23.00000E-006,1.70500E-012,3.71789E+003,0.00000E+000
1,1,17511,6.00000E-006,1.67870E-012,3.71813E+003,0.00000E+000
1,1,17512,37.00000E-006,1.64820E-012,3.71831E+003,0.00000E+000
1,1,17513,44.00000E-006,1.73540E-012,3.71855E+003,0.00000E+000
1,1,17514,16.00000E-006,1.62570E-012,3.71879E+003,0.00000E+000
1,1,17515,27.00000E-006,1.68850E-012,3.71897E+003,0.00000E+000
1,1,17516,-4.00000E-006,1.61550E-012,3.71921E+003,0.00000E+000
1,1,17517,50.00000E-006,1.69400E-012,3.71945E+003,0.00000E+000
1,1,17518,3.00000E-006,1.71350E-012,3.71963E+003,0.00000E+000
1,1,17519,47.00000E-006,1.72740E-012,3.71987E+003,0.00000E+000
1,1,17520,-13.00000E-006,1.66380E-012,3.72011E+003,0.00000E+000
1,1,17521,51.00000E-006,1.69570E-012,3.72029E+003,0.00000E+000
1,1,17522,1.00000E-006,1.64210E-012,3.72053E+003,0.00000E+000
1,1,17523,51.00000E-006,1.73920E-012,3.72077E+003,0.00000E+000
1,1,17524,-13.00000E-006,1.71720E-012,3.72094E+003,0.00000E+000
1,1,17525,28.00000E-006,1.69110E-012,3.72118E+003,0.00000E+000
1,1,17526,28.00000E-006,1.64780E-012,3.72142E+003,0.00000E+000
1,1,17527,-5.00000E-006,1.64380E-012,3.72160E+003,0.00000E+000
1,1,17528,46.00000E-006,1.66940E-012,3.72182E+003,0.00000E+000
1,1,17529,54.00000E-006,1.73410E-012,3.72207E+003,0.00000E+000
1,1,17530,-14.00000E-006,1.68720E-012,3.72224E+003,0.00000E+000
1,1,17531,20.00000E-006,1.69990E-012,3.72248E+003,0.00000E+000
1,1,17532,47.00000E-006,1.62650E-012,3.72272E+003,0.00000E+000
1,1,17533,-13.00000E-006,1.66960E-012,3.72289E+003,0.00000E+000
1,1,17534,-12.00000E-006,1.64850E-012,3.72314E+003,0.00000E+000
1,1,17535,52.00000E-006,1.67690E-012,3.72338E+003,0.00000E+000
1,1,17536,-5.00000E-006,1.70250E-012,3.72356E+003,0.00000E+000
1,1,17537,33.00000E-006,1.64200E-012,3.72380E+003,0.00000E+000
1,1,17538,51.00000E-006,1.70360E-012,3.72405E+003,0.00000E+000
1,1,17539,-8.00000E-006,1.62320E-012,3.72422E+003,0.00000E+000
1,1,17540,-13.00000E-006,1.70190E-012,3.72446E+003,0.00000E+000
1,1,17541,16.00000E-006,1.70350E-012,3.72469E+003,0.00000E+000
1,1,17542,-13.00000E-006,1.70890E-012,3.72487E+003,0.00000E+000
1,1,17543,33.00000E-006,1.63560E-012,3.72512E+003,0.00000E+000
1,1,17544,45.00000E-006,1.75950E-012,3.72536E+003,0.00000E+000
1,1,17545,11.00000E-006,1.67470E-012,3.72554E+003,0.00000E+000
1,1,17546,-17.00000E-006,1.68150E-012,3.72577E+003,0.00000E+000
1,1,17547,51.00000E-006,1.61150E-012,3.72601E+003,0.00000E+000
1,1,17548,-8.00000E-006,1.69620E-012,3.72619E+003,0.00000E+000
1,1,17549,32.00000E-006,1.64100E-012,3.72643E+003,0.00000E+000
1,1,17550,-16.00000E-006,1.71130E-012,3.72667E+003,0.00000E+000
1,1,17551,48.00000E-006,1.66980E-012,3.72684E+003,0.00000E+000
1,1,17552,-13.00000E-006,1.71600E-012,3.72707E+003,0.00000E+000
1,1,17553,49.00000E-006,1.64270E-012,3.72731E+003,0.00000E+000
1,1,17554,47.00000E-006,1.66860E-012,3.72749E+003,0.00000E+000
1,1,17555,48.00000E-006,1.64210E-012,3.72773E+003,0.00000E+000
1,1,17556,28.00000E-006,1.72010E-012,3.72796E+003,0.00000E+000
1,1,17557,-15.00000E-006,1.69130E-012,3.72814E+003,0.00000E+000
1,1,17558,39.00000E-006,1.71510E-012,3.72836E+003,0.00000E+000
1,1,17559,-14.00000E-006,1.69640E-012,3.72860E+003,0.00000E+000
1,1,17560,50.00000E-006,1.79450E-012,3.72878E+003,0.00000E+000
1,1,17561,17.00000E-006,1.67370E-012,3.72901E+003,0.00000E+000
1,1,17562,21.00000E-006,1.72490E-012,3.72926E+003,0.00000E+000
1,1,17563,13.00000E-006,1.69850E-012,3.72944E+003,0.00000E+000
1,1,17564,51.00000E-006,1.74320E-012,3.72968E+003,0.00000E+000
1,1,17565,-13.00000E-006,1.64620E-012,3.72992E+003,0.00000E+000
1,1,17566,51.00000E-006,1.69590E-012,3.73009E+003,0.00000E+000
1,1,17567,-6.00000E-006,1.70860E-012,3.73033E+003,0.00000E+000
1,1,17568,14.00000E-006,1.70290E-012,3.73057E+003,0.00000E+000
1,1,17569,31.00000E-006,1.69440E-012,3.73075E+003,0.00000E+000
1,1,17570,50.00000E-006,1.71090E-012,3.73099E+003,0.00000E+000
1,1,17571,-15.00000E-006,1.64750E-012,3.73123E+003,0.00000E+000
1,1,17572,47.00000E-006,1.65230E-012,3.73141E+003,0.00000E+000
1,1,17573,4.00000E-006,1.69570E-012,3.73165E+003,0.00000E+000
1,1,17574,49.00000E-006,1.72180E-012,3.73189E+003,0.00000E+000
1,1,17575,-12.00000E-006,1.78750E-012,3.73207E+003,0.00000E+000
1,1,17576,33.00000E-006,1.64700E-012,3.73231E+003,0.00000E+000
1,1,17577,-15.00000E-006,1.74930E-012,3.73255E+003,0.00000E+000
1,1,17578,47.00000E-006,1.68140E-012,3.73272E+003,0.00000E+000
1,1,17579,24.00000E-006,1.75220E-012,3.73297E+003,0.00000E+000
1,1,17580,-1.00000E-006,1.61820E-012,3.73321E+003,0.00000E+000
1,1,17581,26.00000E-006,1.71440E-012,3.73339E+003,0.00000E+000
1,1,17582,47.00000E-006,1.61440E-012,3.73362E+003,0.00000E+000
1,1,17583,-3.00000E-006,1.73000E-012,3.73386E+003,0.00000E+000
1,1,17584,24.00000E-006,1.67190E-012,3.73404E+003,0.00000E+000
1,1,17585,32.00000E-006,1.70670E-012,3.73426E+003,0.00000E+000
1,1,17586,-15.00000E-006,1.66150E-012,3.73450E+003,0.00000E+000
1,1,17587,52.00000E-006,1.74710E-012,3.73467E+003,0.00000E+000
1,1,17588,-18.00000E-006,1.69550E-012,3.73490E+003,0.00000E+000
1,1,17589,50.00000E-006,1.68410E-012,3.73514E+003,0.00000E+000
1,1,17590,-9.00000E-006,1.67580E-012,3.73531E+003,0.00000E+000
1,1,17591,19.00000E-006,1.69680E-012,3.73556E+003,0.00000E+000
1,1,17592,13.00000E-006,1.65130E-012,3.73580E+003,0.00000E+000
1,1,17593,17.00000E-006,1.72320E-012,3.73597E+003,0.00000E+000
1,1,17594,47.00000E-006,1.67390E-012,3.73622E+003,0.00000E+000
1,1,17595,30.00000E-006,1.70640E-012,3.73647E+003,0.00000E+000
1,1,17596,-13.00000E-006,1.67140E-012,3.73664E+003,0.00000E+000
1,1,17597,22.00000E-006,1.70780E-012,3.73687E+003,0.00000E+000
1,1,17598,48.00000E-006,1.64460E-012,3.73712E+003,0.00000E+000
1,1,17599,4.00000E-006,1.70450E-012,3.73729E+003,0.00000E+000
1,1,17600,52.00000E-006,1.67720E-012,3.73754E+003,0.00000E+000
1,1,17601,-12.00000E-006,1.75860E-012,3.73778E+003,0.00000E+000
1,1,17602,38.00000E-006,1.72540E-012,3.73795E+003,0.00000E+000
1,1,17603,34.00000E-006,1.74220E-012,3.73819E+003,0.00000E+000
1,1,17604,-18.00000E-006,1.71990E-012,3.73843E+003,0.00000E+000
1,1,17605,49.00000E-006,1.64520E-012,3.73860E+003,0.00000E+000
1,1,17606,41.00000E-006,1.71010E-012,3.73885E+003,0.00000E+000
1,1,17607,23.00000E-006,1.71750E-012,3.73909E+003,0.00000E+000
1,1,17608,4.00000E-006,1.74070E-012,3.73926E+003,0.00000E+000
1,1,17609,-4.00000E-006,1.63850E-012,3.73951E+003,0.00000E+000
1,1,17610,17.00000E-006,1.75080E-012,3.73975E+003,0.00000E+000
1,1,17611,13.00000E-006,1.70510E-012,3.73992E+003,0.00000E+000
1,1,17612,49.00000E-006,1.77090E-012,3.74016E+003,0.00000E+000
1,1,17613,2.00000E-006,1.63610E-012,3.74040E+003,0.00000E+000
