#Scanning from (x0, y0) = (0 mm, 180 mm), to (x1, y1) = (20 mm, 200 mm), linear step (ds) = 0.5 mm, time step (dt) = 10 s, start time (t0) = 1659307556.8725457 s
x-pos,y-pos,time
15.0,184.5,1659321910.0108986
15.0,184.5,1659321920.0257494
15.0,185.0,1659321921.5936708
15.0,185.0,1659321931.5957334
15.0,185.5,1659321933.9491525
15.0,185.5,1659321943.9559853
15.0,186.0,1659321945.5206447
15.0,186.0,1659321955.5280163
15.0,186.5,1659321957.096486
15.0,186.5,1659321967.1020525
15.0,187.0,1659321968.661582
15.0,187.0,1659321978.6743045
15.0,187.5,1659321980.241613
15.0,187.5,1659321990.2474966
15.0,188.0,1659321991.8120794
15.0,188.0,1659322001.8147006
15.0,188.5,1659322003.379568
15.0,188.5,1659322013.3848171
15.0,189.0,1659322014.9478161
15.0,189.0,1659322024.957881
15.0,189.5,1659322026.5178459
15.0,189.5,1659322036.5203161
15.0,190.0,1659322038.077541
15.0,190.0,1659322048.0794065
15.0,190.5,1659322049.643019
15.0,190.5,1659322059.6485357
15.0,191.0,1659322061.2384927
15.0,191.0,1659322071.2436318
15.0,191.5,1659322072.809498
15.0,191.5,1659322082.8145356
15.0,192.0,1659322084.3700204
15.0,192.0,1659322094.3779054
15.0,192.5,1659322095.9391835
15.0,192.5,1659322105.9458249
15.0,193.0,1659322107.5076234
15.0,193.0,1659322117.518206
15.0,193.5,1659322119.0949063
15.0,193.5,1659322129.0963833
15.0,194.0,1659322130.6600971
15.0,194.0,1659322140.6608284
15.0,194.5,1659322142.2191486
15.0,194.5,1659322152.220468
15.0,195.0,1659322153.776539
15.0,195.0,1659322163.780251
15.0,195.5,1659322165.347252
15.0,195.5,1659322175.3541121
15.0,196.0,1659322176.9146445
15.0,196.0,1659322186.9228008
15.0,196.5,1659322188.4813077
15.0,196.5,1659322198.4851415
15.0,197.0,1659322200.0472658
15.0,197.0,1659322210.05294
15.0,197.5,1659322211.613632
15.0,197.5,1659322221.6234472
15.0,198.0,1659322223.1891322
15.0,198.0,1659322233.196417
15.0,198.5,1659322234.7573636
15.0,198.5,1659322244.771938
15.0,199.0,1659322246.326619
15.0,199.0,1659322256.328974
15.0,199.5,1659322257.8831115
15.0,199.5,1659322267.8854525
15.0,200.0,1659322269.436248
15.0,200.0,1659322279.4391856
15.5,200.0,1659322280.8334813
15.5,200.0,1659322290.8378885
15.5,199.5,1659322292.3912072
15.5,199.5,1659322302.3969254
15.5,199.0,1659322303.9562652
15.5,199.0,1659322313.9583213
15.5,198.5,1659322315.5235734
15.5,198.5,1659322325.5309055
15.5,198.0,1659322327.089245
15.5,198.0,1659322337.095688
15.5,197.5,1659322338.6540823
15.5,197.5,1659322348.6583204
15.5,197.0,1659322350.2154725
15.5,197.0,1659322360.220077
15.5,196.5,1659322361.7944307
15.5,196.5,1659322371.8032563
15.5,196.0,1659322373.368267
15.5,196.0,1659322383.374364
15.5,195.5,1659322384.932199
15.5,195.5,1659322394.945464
15.5,195.0,1659322396.500355
15.5,195.0,1659322406.5005934
15.5,194.5,1659322408.0740647
15.5,194.5,1659322418.080069
15.5,194.0,1659322419.637994
15.5,194.0,1659322429.6427517
15.5,193.5,1659322431.2084434
15.5,193.5,1659322441.210373
15.5,193.0,1659322442.7727365
15.5,193.0,1659322452.777736
15.5,192.5,1659322454.3345616
15.5,192.5,1659322464.3456295
15.5,192.0,1659322465.9040117
15.5,192.0,1659322475.9041896
15.5,191.5,1659322477.4676428
15.5,191.5,1659322487.4689457
15.5,191.0,1659322489.0272138
15.5,191.0,1659322499.028476
15.5,190.5,1659322500.589193
15.5,190.5,1659322510.5934365
15.5,190.0,1659322512.1525185
15.5,190.0,1659322522.1635697
15.5,189.5,1659322523.7297585
15.5,189.5,1659322533.7329383
15.5,189.0,1659322535.2969756
15.5,189.0,1659322545.30644
15.5,188.5,1659322546.860422
15.5,188.5,1659322556.870557
15.5,188.0,1659322558.426234
15.5,188.0,1659322568.4336662
15.5,187.5,1659322569.9904814
15.5,187.5,1659322579.994407
15.5,187.0,1659322581.5512297
15.5,187.0,1659322591.554216
15.5,186.5,1659322593.1122139
15.5,186.5,1659322603.1124778
15.5,186.0,1659322604.6702995
15.5,186.0,1659322614.6761973
15.5,185.5,1659322616.2284184
15.5,185.5,1659322626.2298188
15.5,185.0,1659322627.7846377
15.5,185.0,1659322637.7914252
15.5,184.5,1659322639.34799
15.5,184.5,1659322649.355285
15.5,184.0,1659322650.9145868
15.5,184.0,1659322660.9263017
15.5,183.5,1659322662.4780471
15.5,183.5,1659322672.4839802
15.5,183.0,1659322674.0460107
15.5,183.0,1659322684.051436
15.5,182.5,1659322685.6193862
15.5,182.5,1659322695.6250591
15.5,182.0,1659322697.1842248
15.5,182.0,1659322707.1892953
15.5,181.5,1659322708.7513294
15.5,181.5,1659322718.7566926
15.5,181.0,1659322720.3104649
15.5,181.0,1659322730.3165069
15.5,180.5,1659322731.8819568
15.5,180.5,1659322741.8851974
15.5,180.0,1659322743.4363093
15.5,180.0,1659322753.4389017
16.0,180.0,1659322754.8342938
16.0,180.0,1659322764.839376
16.0,180.5,1659322766.4000268
16.0,180.5,1659322776.4023128
16.0,181.0,1659322777.9663267
16.0,181.0,1659322787.9732492
16.0,181.5,1659322789.5332532
16.0,181.5,1659322799.5337918
16.0,182.0,1659322801.0993295
16.0,182.0,1659322811.0995116
16.0,182.5,1659322812.6576307
16.0,182.5,1659322822.6712465
16.0,183.0,1659322824.2353816
16.0,183.0,1659322834.243103
16.0,183.5,1659322835.7979963
16.0,183.5,1659322845.8082724
16.0,184.0,1659322847.369392
16.0,184.0,1659322857.3699021
16.0,184.5,1659322858.9263837
16.0,184.5,1659322868.929846
16.0,185.0,1659322870.4927745
16.0,185.0,1659322880.5005262
16.0,185.5,1659322882.0600834
16.0,185.5,1659322892.0627134
16.0,186.0,1659322893.6225495
16.0,186.0,1659322903.6346838
16.0,186.5,1659322905.1902688
16.0,186.5,1659322915.1962361
16.0,187.0,1659322916.758747
16.0,187.0,1659322926.7591126
16.0,187.5,1659322928.324569
16.0,187.5,1659322938.334487
16.0,188.0,1659322939.8969927
16.0,188.0,1659322949.9020221
16.0,188.5,1659322951.461048
16.0,188.5,1659322961.4642317
16.0,189.0,1659322963.0212321
16.0,189.0,1659322973.0234756
16.0,189.5,1659322974.5743077
16.0,189.5,1659322984.5798197
16.0,190.0,1659322986.1371443
16.0,190.0,1659322996.1448522
16.0,190.5,1659322997.709206
16.0,190.5,1659323007.7144608
16.0,191.0,1659323009.2693508
16.0,191.0,1659323019.2751665
16.0,191.5,1659323020.8406935
16.0,191.5,1659323030.8432279
16.0,192.0,1659323032.4030123
16.0,192.0,1659323042.405399
16.0,192.5,1659323043.9690626
16.0,192.5,1659323053.9807475
16.0,193.0,1659323055.540294
16.0,193.0,1659323065.546622
16.0,193.5,1659323067.1038127
16.0,193.5,1659323077.110091
16.0,194.0,1659323078.6739948
16.0,194.0,1659323088.6895297
16.0,194.5,1659323090.2507622
16.0,194.5,1659323100.2581313
16.0,195.0,1659323101.8238204
16.0,195.0,1659323111.8253286
16.0,195.5,1659323113.3855207
16.0,195.5,1659323123.3926134
16.0,196.0,1659323124.947016
16.0,196.0,1659323134.9550433
16.0,196.5,1659323136.5121324
16.0,196.5,1659323146.5202541
16.0,197.0,1659323148.0818508
16.0,197.0,1659323158.085999
16.0,197.5,1659323159.6441028
16.0,197.5,1659323169.6507757
16.0,198.0,1659323171.2150233
16.0,198.0,1659323181.222549
16.0,198.5,1659323182.7775185
16.0,198.5,1659323192.7841437
16.0,199.0,1659323194.3425686
16.0,199.0,1659323204.3497715
16.0,199.5,1659323205.9020286
16.0,199.5,1659323215.9082274
16.0,200.0,1659323217.4616306
16.0,200.0,1659323227.4630854
16.5,200.0,1659323228.8593698
16.5,200.0,1659323238.8669462
16.5,199.5,1659323240.428842
16.5,199.5,1659323250.4308615
16.5,199.0,1659323251.9880476
16.5,199.0,1659323261.9901228
16.5,198.5,1659323263.560061
16.5,198.5,1659323273.573762
16.5,198.0,1659323275.1391938
16.5,198.0,1659323285.143146
16.5,197.5,1659323286.7061474
16.5,197.5,1659323296.706805
16.5,197.0,1659323298.2712011
16.5,197.0,1659323308.272323
16.5,196.5,1659323309.8422663
16.5,196.5,1659323319.846584
16.5,196.0,1659323321.4045353
16.5,196.0,1659323331.40703
16.5,195.5,1659323332.9681754
16.5,195.5,1659323342.9703503
16.5,195.0,1659323344.5250766
16.5,195.0,1659323354.5324707
16.5,194.5,1659323356.0918264
16.5,194.5,1659323366.1002707
16.5,194.0,1659323367.6626372
16.5,194.0,1659323377.6693196
16.5,193.5,1659323379.2207572
16.5,193.5,1659323389.2234397
16.5,193.0,1659323390.7906299
16.5,193.0,1659323400.79113
16.5,192.5,1659323402.3501635
16.5,192.5,1659323412.3540502
16.5,192.0,1659323413.920464
16.5,192.0,1659323423.9284515
16.5,191.5,1659323425.4900882
16.5,191.5,1659323435.4962163
16.5,191.0,1659323437.0507329
16.5,191.0,1659323447.0586321
16.5,190.5,1659323448.6109748
16.5,190.5,1659323458.617265
16.5,190.0,1659323460.172423
16.5,190.0,1659323470.1757805
16.5,189.5,1659323471.738166
16.5,189.5,1659323481.7412891
16.5,189.0,1659323483.3020494
16.5,189.0,1659323493.3044739
16.5,188.5,1659323494.8632622
16.5,188.5,1659323504.8691764
16.5,188.0,1659323506.429613
16.5,188.0,1659323516.435496
16.5,187.5,1659323517.9970932
16.5,187.5,1659323527.9992764
16.5,187.0,1659323529.55655
16.5,187.0,1659323539.5594025
16.5,186.5,1659323541.12224
16.5,186.5,1659323551.1272104
16.5,186.0,1659323552.6860251
16.5,186.0,1659323562.690578
16.5,185.5,1659323564.2510014
16.5,185.5,1659323574.2564993
16.5,185.0,1659323575.8132184
16.5,185.0,1659323585.8184545
16.5,184.5,1659323587.3770251
16.5,184.5,1659323597.3786523
16.5,184.0,1659323598.933139
16.5,184.0,1659323608.939014
16.5,183.5,1659323610.500695
16.5,183.5,1659323620.5011122
16.5,183.0,1659323622.0655432
16.5,183.0,1659323632.0659611
16.5,182.5,1659323633.6220477
16.5,182.5,1659323643.6240017
16.5,182.0,1659323645.1809776
16.5,182.0,1659323655.1839304
16.5,181.5,1659323656.739869
16.5,181.5,1659323666.741132
16.5,181.0,1659323668.300117
16.5,181.0,1659323678.3035588
16.5,180.5,1659323679.8618557
16.5,180.5,1659323689.8759737
16.5,180.0,1659323691.4407716
16.5,180.0,1659323701.448729
17.0,180.0,1659323702.8384395
17.0,180.0,1659323712.8403473
17.0,180.5,1659323714.396162
17.0,180.5,1659323724.40114
17.0,181.0,1659323725.9603508
17.0,181.0,1659323735.9657922
17.0,181.5,1659323737.515079
17.0,181.5,1659323747.5217524
17.0,182.0,1659323749.079165
17.0,182.0,1659323759.0871222
17.0,182.5,1659323760.6568375
17.0,182.5,1659323770.6585503
17.0,183.0,1659323772.2201164
17.0,183.0,1659323782.2252383
17.0,183.5,1659323783.780543
17.0,183.5,1659323793.782043
17.0,184.0,1659323795.3454912
17.0,184.0,1659323805.352341
17.0,184.5,1659323806.9114363
17.0,184.5,1659323816.9140036
17.0,185.0,1659323818.488937
17.0,185.0,1659323828.4908237
17.0,185.5,1659323830.055499
17.0,185.5,1659323840.0670686
17.0,186.0,1659323841.6189036
17.0,186.0,1659323851.6344762
17.0,186.5,1659323853.1891685
17.0,186.5,1659323863.1977167
17.0,187.0,1659323864.7579596
17.0,187.0,1659323874.7604096
17.0,187.5,1659323876.3176813
17.0,187.5,1659323886.3176973
17.0,188.0,1659323887.8714263
17.0,188.0,1659323897.8744895
17.0,188.5,1659323899.4325793
17.0,188.5,1659323909.4358754
17.0,189.0,1659323910.9956124
17.0,189.0,1659323921.008986
17.0,189.5,1659323922.5759501
17.0,189.5,1659323932.5864549
17.0,190.0,1659323934.1515965
17.0,190.0,1659323944.1569154
17.0,190.5,1659323945.7164452
17.0,190.5,1659323955.7241688
17.0,191.0,1659323957.27779
17.0,191.0,1659323967.290266
17.0,191.5,1659323968.8516698
17.0,191.5,1659323978.8544552
17.0,192.0,1659323980.4170814
17.0,192.0,1659323990.424153
17.0,192.5,1659323991.9910595
17.0,192.5,1659324001.992402
17.0,193.0,1659324003.5525608
17.0,193.0,1659324013.5529463
17.0,193.5,1659324015.1159098
17.0,193.5,1659324025.12093
17.0,194.0,1659324026.6871276
17.0,194.0,1659324036.6906955
17.0,194.5,1659324038.2552364
17.0,194.5,1659324048.2563014
17.0,195.0,1659324049.811416
17.0,195.0,1659324059.8164043
17.0,195.5,1659324061.371989
17.0,195.5,1659324071.3756955
17.0,196.0,1659324072.9310117
17.0,196.0,1659324082.9359932
17.0,196.5,1659324084.492471
17.0,196.5,1659324094.5011137
17.0,197.0,1659324096.0625072
17.0,197.0,1659324106.0684133
17.0,197.5,1659324107.6293411
17.0,197.5,1659324117.6298425
17.0,198.0,1659324119.1890817
17.0,198.0,1659324129.194656
17.0,198.5,1659324130.762486
17.0,198.5,1659324140.7722743
17.0,199.0,1659324142.3364997
17.0,199.0,1659324152.3399668
17.0,199.5,1659324153.8996274
17.0,199.5,1659324163.9087586
17.0,200.0,1659324165.4813087
17.0,200.0,1659324175.4878225
17.5,200.0,1659324176.8757231
17.5,200.0,1659324186.8827066
17.5,199.5,1659324188.441924
17.5,199.5,1659324198.4425442
17.5,199.0,1659324200.0078254
17.5,199.0,1659324210.0210688
17.5,198.5,1659324211.5808423
17.5,198.5,1659324221.589122
17.5,198.0,1659324223.1647391
17.5,198.0,1659324233.165914
17.5,197.5,1659324234.723377
17.5,197.5,1659324244.7253516
17.5,197.0,1659324246.2937868
17.5,197.0,1659324256.2971282
17.5,196.5,1659324257.8547552
17.5,196.5,1659324267.8606398
17.5,196.0,1659324269.4134398
17.5,196.0,1659324279.4242356
17.5,195.5,1659324280.9940443
17.5,195.5,1659324290.9998777
17.5,195.0,1659324292.55984
17.5,195.0,1659324302.570915
17.5,194.5,1659324304.1335924
17.5,194.5,1659324314.1434343
17.5,194.0,1659324315.6981716
17.5,194.0,1659324325.7038126
17.5,193.5,1659324327.2597153
17.5,193.5,1659324337.264337
17.5,193.0,1659324338.8261235
17.5,193.0,1659324348.8296094
17.5,192.5,1659324350.4004755
17.5,192.5,1659324360.4034622
17.5,192.0,1659324361.9553602
17.5,192.0,1659324371.9601624
17.5,191.5,1659324373.5203593
17.5,191.5,1659324383.527052
17.5,191.0,1659324385.0884557
17.5,191.0,1659324395.0917451
17.5,190.5,1659324396.6522
17.5,190.5,1659324406.654308
17.5,190.0,1659324408.2161496
17.5,190.0,1659324418.2211254
17.5,189.5,1659324419.7790794
17.5,189.5,1659324429.7884717
17.5,189.0,1659324431.3399322
17.5,189.0,1659324441.342783
17.5,188.5,1659324442.8972905
17.5,188.5,1659324452.9070911
17.5,188.0,1659324454.4583101
17.5,188.0,1659324464.46057
17.5,187.5,1659324466.0121396
17.5,187.5,1659324476.0182524
17.5,187.0,1659324477.5873718
17.5,187.0,1659324487.5904565
17.5,186.5,1659324489.142896
17.5,186.5,1659324499.1483276
17.5,186.0,1659324500.7045546
17.5,186.0,1659324510.7157645
17.5,185.5,1659324512.2708585
17.5,185.5,1659324522.2849545
17.5,185.0,1659324523.8390217
17.5,185.0,1659324533.8478189
17.5,184.5,1659324535.4172645
17.5,184.5,1659324545.4173305
17.5,184.0,1659324546.971313
17.5,184.0,1659324556.972194
17.5,183.5,1659324558.5373447
17.5,183.5,1659324568.5387082
17.5,183.0,1659324570.0968802
17.5,183.0,1659324580.1103418
17.5,182.5,1659324581.663911
17.5,182.5,1659324591.6725614
17.5,182.0,1659324593.2257068
17.5,182.0,1659324603.233611
17.5,181.5,1659324604.7895052
17.5,181.5,1659324614.7927644
17.5,181.0,1659324616.352597
17.5,181.0,1659324626.359919
17.5,180.5,1659324627.921266
17.5,180.5,1659324637.9242394
17.5,180.0,1659324639.4833107
17.5,180.0,1659324649.490232
18.0,180.0,1659324650.8813393
18.0,180.0,1659324660.8840966
18.0,180.5,1659324662.447159
18.0,180.5,1659324672.45295
18.0,181.0,1659324674.0126927
18.0,181.0,1659324684.0208385
18.0,181.5,1659324685.5728292
18.0,181.5,1659324695.5763216
18.0,182.0,1659324697.1302307
18.0,182.0,1659324707.139338
18.0,182.5,1659324708.6922972
18.0,182.5,1659324718.694713
18.0,183.0,1659324721.1180592
18.0,183.0,1659324731.1215453
18.0,183.5,1659324732.6851938
18.0,183.5,1659324742.6928186
18.0,184.0,1659324744.2463353
18.0,184.0,1659324754.2470431
18.0,184.5,1659324755.8000865
18.0,184.5,1659324765.8148773
18.0,185.0,1659324767.3681724
18.0,185.0,1659324777.3751798
18.0,185.5,1659324778.9301374
18.0,185.5,1659324788.9312522
18.0,186.0,1659324790.4956968
18.0,186.0,1659324800.4995177
18.0,186.5,1659324802.0646613
18.0,186.5,1659324812.070776
18.0,187.0,1659324813.6236594
18.0,187.0,1659324823.6282082
18.0,187.5,1659324825.1849248
18.0,187.5,1659324835.1884463
18.0,188.0,1659324836.7569559
18.0,188.0,1659324846.7621403
18.0,188.5,1659324848.3343353
18.0,188.5,1659324858.3438885
18.0,189.0,1659324859.9037657
18.0,189.0,1659324869.9105453
18.0,189.5,1659324871.468218
18.0,189.5,1659324881.475161
18.0,190.0,1659324883.0360487
18.0,190.0,1659324893.0388632
18.0,190.5,1659324894.601742
18.0,190.5,1659324904.606343
18.0,191.0,1659324906.169771
18.0,191.0,1659324916.1770313
18.0,191.5,1659324917.7313879
18.0,191.5,1659324927.7387114
18.0,192.0,1659324929.2986956
18.0,192.0,1659324939.309236
18.0,192.5,1659324940.8809643
18.0,192.5,1659324950.8857636
18.0,193.0,1659324952.4448462
18.0,193.0,1659324962.4559748
18.0,193.5,1659324964.0174356
18.0,193.5,1659324974.0244284
18.0,194.0,1659324975.575757
18.0,194.0,1659324985.5823157
18.0,194.5,1659324987.1451192
18.0,194.5,1659324997.1479855
18.0,195.0,1659324998.71018
18.0,195.0,1659325008.716677
18.0,195.5,1659325010.279112
18.0,195.5,1659325020.2923486
18.0,196.0,1659325021.8446949
18.0,196.0,1659325031.8459742
18.0,196.5,1659325033.4031367
18.0,196.5,1659325043.4083455
18.0,197.0,1659325044.9657316
18.0,197.0,1659325054.9745688
18.0,197.5,1659325056.5353785
18.0,197.5,1659325066.5540328
18.0,198.0,1659325068.107607
18.0,198.0,1659325078.122262
18.0,198.5,1659325079.674745
18.0,198.5,1659325089.6806748
18.0,199.0,1659325091.235213
18.0,199.0,1659325101.2442565
18.0,199.5,1659325102.8012118
18.0,199.5,1659325112.8085573
18.0,200.0,1659325114.3629446
18.0,200.0,1659325124.3691204
18.5,200.0,1659325125.7527003
18.5,200.0,1659325135.7573361
18.5,199.5,1659325137.3088064
18.5,199.5,1659325147.3101964
18.5,199.0,1659325148.8663816
18.5,199.0,1659325158.8707228
18.5,198.5,1659325160.4248693
18.5,198.5,1659325170.4346254
18.5,198.0,1659325171.9925568
18.5,198.0,1659325181.9984128
18.5,197.5,1659325183.5681667
18.5,197.5,1659325193.5719059
18.5,197.0,1659325195.1272535
18.5,197.0,1659325205.1282358
18.5,196.5,1659325206.6823626
18.5,196.5,1659325216.6830533
18.5,196.0,1659325218.2512965
18.5,196.0,1659325228.2527552
18.5,195.5,1659325229.810082
18.5,195.5,1659325239.8116524
18.5,195.0,1659325241.3750417
18.5,195.0,1659325251.3924448
18.5,194.5,1659325252.9465303
18.5,194.5,1659325262.9530723
18.5,194.0,1659325264.5067418
18.5,194.0,1659325274.5165396
18.5,193.5,1659325276.0784771
18.5,193.5,1659325286.08101
18.5,193.0,1659325287.7444832
18.5,193.0,1659325297.7476864
18.5,192.5,1659325299.3006973
18.5,192.5,1659325309.3048146
18.5,192.0,1659325310.8589666
18.5,192.0,1659325320.8652835
18.5,191.5,1659325322.4196935
18.5,191.5,1659325332.427804
18.5,191.0,1659325333.9844172
18.5,191.0,1659325343.9869533
18.5,190.5,1659325345.5446236
18.5,190.5,1659325355.5537527
18.5,190.0,1659325357.1070902
18.5,190.0,1659325367.1142287
18.5,189.5,1659325368.669788
18.5,189.5,1659325378.6760821
18.5,189.0,1659325380.239309
18.5,189.0,1659325390.2447484
18.5,188.5,1659325391.801291
18.5,188.5,1659325401.8095732
18.5,188.0,1659325403.3762667
18.5,188.0,1659325413.3783526
18.5,187.5,1659325414.9429772
18.5,187.5,1659325424.9446099
18.5,187.0,1659325426.4998436
18.5,187.0,1659325436.5068192
18.5,186.5,1659325438.0601878
18.5,186.5,1659325448.069248
18.5,186.0,1659325449.6211998
18.5,186.0,1659325459.6261828
18.5,185.5,1659325461.1933422
18.5,185.5,1659325471.1939702
18.5,185.0,1659325472.7465143
18.5,185.0,1659325482.74696
18.5,184.5,1659325484.3061056
18.5,184.5,1659325494.3124206
18.5,184.0,1659325495.8643782
18.5,184.0,1659325505.8657594
18.5,183.5,1659325507.420496
18.5,183.5,1659325517.429486
18.5,183.0,1659325518.9883857
18.5,183.0,1659325528.996699
18.5,182.5,1659325530.556996
18.5,182.5,1659325540.5655494
18.5,182.0,1659325542.1281922
18.5,182.0,1659325552.1357129
18.5,181.5,1659325553.6890132
18.5,181.5,1659325563.690706
18.5,181.0,1659325565.244117
18.5,181.0,1659325575.2492597
18.5,180.5,1659325576.812006
18.5,180.5,1659325586.817917
18.5,180.0,1659325588.3790748
18.5,180.0,1659325598.3859372
19.0,180.0,1659325600.1550999
19.0,180.0,1659325610.159439
19.0,180.5,1659325611.7173715
19.0,180.5,1659325621.71945
19.0,181.0,1659325623.2731373
19.0,181.0,1659325633.277501
19.0,181.5,1659325634.8478603
19.0,181.5,1659325644.8577805
19.0,182.0,1659325646.4085581
19.0,182.0,1659325656.4088504
19.0,182.5,1659325657.9707513
19.0,182.5,1659325667.9780133
19.0,183.0,1659325669.655243
19.0,183.0,1659325679.6631763
19.0,183.5,1659325681.2170203
19.0,183.5,1659325691.2253056
19.0,184.0,1659325692.7961066
19.0,184.0,1659325702.8058524
19.0,184.5,1659325704.367948
19.0,184.5,1659325714.3734276
19.0,185.0,1659325715.93007
19.0,185.0,1659325725.9313035
19.0,185.5,1659325727.4811618
19.0,185.5,1659325737.4890504
19.0,186.0,1659325739.041476
19.0,186.0,1659325749.0462976
19.0,186.5,1659325750.6001933
19.0,186.5,1659325760.604204
19.0,187.0,1659325762.159134
19.0,187.0,1659325772.1683156
19.0,187.5,1659325773.7276196
19.0,187.5,1659325783.7347016
19.0,188.0,1659325785.2884288
19.0,188.0,1659325795.2909815
19.0,188.5,1659325796.8418443
19.0,188.5,1659325806.84982
19.0,189.0,1659325808.4038978
19.0,189.0,1659325818.4075794
19.0,189.5,1659325819.9742248
19.0,189.5,1659325829.978303
19.0,190.0,1659325831.5433211
19.0,190.0,1659325841.5519533
19.0,190.5,1659325843.113902
19.0,190.5,1659325853.1160045
19.0,191.0,1659325854.6778412
19.0,191.0,1659325864.6927047
19.0,191.5,1659325866.250807
19.0,191.5,1659325876.2538066
19.0,192.0,1659325877.8162782
19.0,192.0,1659325887.8213902
19.0,192.5,1659325889.3748178
19.0,192.5,1659325899.3805983
19.0,193.0,1659325900.9437232
19.0,193.0,1659325910.949508
19.0,193.5,1659325912.5074463
19.0,193.5,1659325922.5115607
19.0,194.0,1659325924.079881
19.0,194.0,1659325934.085643
19.0,194.5,1659325935.647282
19.0,194.5,1659325945.6528635
19.0,195.0,1659325947.213465
19.0,195.0,1659325957.2215314
19.0,195.5,1659325958.785906
19.0,195.5,1659325968.7888927
19.0,196.0,1659325970.343631
19.0,196.0,1659325980.3498712
19.0,196.5,1659325981.9020073
19.0,196.5,1659325991.9068034
19.0,197.0,1659325993.4710543
19.0,197.0,1659326003.4756708
19.0,197.5,1659326005.0349424
19.0,197.5,1659326015.0444212
19.0,198.0,1659326016.6154501
19.0,198.0,1659326026.6227822
19.0,198.5,1659326028.1764817
19.0,198.5,1659326038.178936
19.0,199.0,1659326039.7418234
19.0,199.0,1659326049.747621
19.0,199.5,1659326051.2997785
19.0,199.5,1659326061.301686
19.0,200.0,1659326062.8541014
19.0,200.0,1659326072.860895
19.5,200.0,1659326074.2431512
19.5,200.0,1659326084.2534792
19.5,199.5,1659326085.8164032
19.5,199.5,1659326095.8238323
19.5,199.0,1659326097.3886309
19.5,199.0,1659326107.3966882
19.5,198.5,1659326108.954386
19.5,198.5,1659326118.9575343
19.5,198.0,1659326120.5098836
19.5,198.0,1659326130.5168495
19.5,197.5,1659326132.073164
19.5,197.5,1659326142.0783966
19.5,197.0,1659326143.6347268
19.5,197.0,1659326153.6376462
19.5,196.5,1659326155.1911852
19.5,196.5,1659326165.1965783
19.5,196.0,1659326166.7584875
19.5,196.0,1659326176.7648516
19.5,195.5,1659326178.318257
19.5,195.5,1659326188.3250682
19.5,195.0,1659326189.886778
19.5,195.0,1659326199.8960745
19.5,194.5,1659326201.4627962
19.5,194.5,1659326211.4725502
19.5,194.0,1659326213.0384107
19.5,194.0,1659326223.040049
19.5,193.5,1659326224.5942502
19.5,193.5,1659326234.602698
19.5,193.0,1659326236.1635442
19.5,193.0,1659326246.1661475
19.5,192.5,1659326247.7208333
19.5,192.5,1659326257.7308805
19.5,192.0,1659326259.2942822
19.5,192.0,1659326269.3027453
19.5,191.5,1659326270.8567662
19.5,191.5,1659326280.8644216
19.5,191.0,1659326282.4307685
19.5,191.0,1659326292.4406495
19.5,190.5,1659326294.0019398
19.5,190.5,1659326304.011613
19.5,190.0,1659326305.5716
19.5,190.0,1659326315.5788715
19.5,189.5,1659326317.1311996
19.5,189.5,1659326327.135348
19.5,189.0,1659326328.7019973
19.5,189.0,1659326338.706695
19.5,188.5,1659326340.2690046
19.5,188.5,1659326350.2810574
19.5,188.0,1659326351.8299482
19.5,188.0,1659326361.834457
19.5,187.5,1659326363.3884964
19.5,187.5,1659326373.3970554
19.5,187.0,1659326374.955487
19.5,187.0,1659326384.958031
19.5,186.5,1659326386.512898
19.5,186.5,1659326396.5143163
19.5,186.0,1659326398.0734584
19.5,186.0,1659326408.0820124
19.5,185.5,1659326409.643639
19.5,185.5,1659326419.6530974
19.5,185.0,1659326421.207233
19.5,185.0,1659326431.2164643
19.5,184.5,1659326432.782
19.5,184.5,1659326442.7821612
19.5,184.0,1659326444.3421175
19.5,184.0,1659326454.3498178
19.5,183.5,1659326455.9042807
19.5,183.5,1659326465.9104757
19.5,183.0,1659326467.479111
19.5,183.0,1659326477.4867382
19.5,182.5,1659326479.0397146
19.5,182.5,1659326489.0478756
19.5,182.0,1659326490.5985956
19.5,182.0,1659326500.6138313
19.5,181.5,1659326502.1818779
19.5,181.5,1659326512.1890998
19.5,181.0,1659326513.7426872
19.5,181.0,1659326523.7457561
19.5,180.5,1659326525.309313
19.5,180.5,1659326535.310934
19.5,180.0,1659326536.8701434
19.5,180.0,1659326546.8786554
20.0,180.0,1659326548.2745593
20.0,180.0,1659326558.283063
20.0,180.5,1659326559.8454008
20.0,180.5,1659326569.85225
20.0,181.0,1659326571.4082732
20.0,181.0,1659326581.4106464
20.0,181.5,1659326582.9748168
20.0,181.5,1659326592.98359
20.0,182.0,1659326594.5481853
20.0,182.0,1659326604.5482166
20.0,182.5,1659326606.1026485
20.0,182.5,1659326616.1053393
20.0,183.0,1659326617.6581683
20.0,183.0,1659326627.6638916
20.0,183.5,1659326629.2164254
20.0,183.5,1659326639.220599
20.0,184.0,1659326640.7791977
20.0,184.0,1659326650.792526
20.0,184.5,1659326652.3487191
20.0,184.5,1659326662.3578014
20.0,185.0,1659326663.910639
20.0,185.0,1659326673.9167824
20.0,185.5,1659326675.4849937
20.0,185.5,1659326685.490853
20.0,186.0,1659326687.0452685
20.0,186.0,1659326697.0463254
20.0,186.5,1659326698.6073117
