Start T, Start V, Stop V, Step V, Num Readings, ADC Rate, Sleep HV, Sleep DAC, Sleep Readings
1659654434.65607, 51.0, 51.0, 0.1, 3000, 4, 5, 1, 0.05
HV_set (V),HV_rdb (V), HV_err (V),VsCH_8 (V),IsCH_8 (A),TsCH_8 (s)
51.0,50.73,0.00260,5.26719e+01,9.69400e-07,1659656604.598707
51.0,50.7304,0.00260,5.26713e+01,9.85652e-07,1659656606.6059499
51.0,50.7311,0.00260,5.26715e+01,9.93858e-07,1659656608.6198568
51.0,50.7306,0.00260,5.26749e+01,9.28611e-07,1659656610.6296706
51.0,50.73,0.00260,5.26703e+01,9.95258e-07,1659656612.638176
51.0,50.7295,0.00260,5.26709e+01,9.76145e-07,1659656614.6548672
51.0,50.7308,0.00260,5.26666e+01,1.07024e-06,1659656616.6731734
51.0,50.7309,0.00260,5.26691e+01,1.03046e-06,1659656618.6845703
51.0,50.7308,0.00260,5.26701e+01,1.01188e-06,1659656620.6952562
51.0,50.732,0.00260,5.26777e+01,9.05643e-07,1659656622.707714
51.0,50.7298,0.00260,5.26734e+01,9.39588e-07,1659656624.7166376
51.0,50.731,0.00260,5.26767e+01,9.05991e-07,1659656626.7349787
51.0,50.7305,0.00260,5.26725e+01,9.66738e-07,1659656628.7511752
51.0,50.7319,0.00260,5.26772e+01,9.11425e-07,1659656630.7628236
51.0,50.7304,0.00260,5.26758e+01,9.10183e-07,1659656632.7763982
51.0,50.7304,0.00260,5.26728e+01,9.60131e-07,1659656634.787778
51.0,50.7301,0.00260,5.26748e+01,9.22392e-07,1659656636.7995622
51.0,50.732,0.00260,5.26760e+01,9.34313e-07,1659656638.8163822
51.0,50.7312,0.00260,5.26747e+01,9.41237e-07,1659656640.8294568
51.0,50.7315,0.00260,5.26761e+01,9.23117e-07,1659656642.840704
51.0,50.7314,0.00260,5.26788e+01,8.76526e-07,1659656644.8549066
51.0,50.7307,0.00260,5.26764e+01,9.04620e-07,1659656646.8716958
51.0,50.7301,0.00260,5.26792e+01,8.48224e-07,1659656648.8839128
51.0,50.7321,0.00260,5.26783e+01,8.97090e-07,1659656650.9011583
51.0,50.731,0.00260,5.26811e+01,8.31942e-07,1659656652.9122102
51.0,50.7301,0.00260,5.26827e+01,7.89652e-07,1659656654.9238741
51.0,50.7311,0.00260,5.26819e+01,8.19445e-07,1659656656.940277
51.0,50.73,0.00260,5.26837e+01,7.71234e-07,1659656658.9589145
51.0,50.7307,0.00260,5.26783e+01,8.73158e-07,1659656660.9719105
51.0,50.7307,0.00260,5.26762e+01,9.09289e-07,1659656662.9862401
51.0,50.7297,0.00260,5.26822e+01,7.91142e-07,1659656664.99985
51.0,50.7307,0.00260,5.26822e+01,8.08915e-07,1659656667.039205
51.0,50.7308,0.00260,5.26841e+01,7.78894e-07,1659656669.0517774
51.0,50.7306,0.00260,5.26863e+01,7.38889e-07,1659656671.067786
51.0,50.7311,0.00260,5.26847e+01,7.72854e-07,1659656673.0837
51.0,50.7301,0.00260,5.26858e+01,7.38611e-07,1659656675.102833
51.0,50.731,0.00260,5.26869e+01,7.35621e-07,1659656677.1134546
51.0,50.7308,0.00260,5.26842e+01,7.76490e-07,1659656679.134981
51.0,50.7299,0.00260,5.26819e+01,7.99696e-07,1659656681.1442254
51.0,50.7306,0.00260,5.26854e+01,7.53403e-07,1659656683.1603858
51.0,50.7306,0.00260,5.26829e+01,7.95066e-07,1659656685.1759741
51.0,50.7306,0.00260,5.26869e+01,7.28548e-07,1659656687.190911
51.0,50.7307,0.00260,5.26898e+01,6.82394e-07,1659656689.2037969
51.0,50.7302,0.00260,5.26889e+01,6.88126e-07,1659656691.218723
51.0,50.7309,0.00260,5.26872e+01,7.28051e-07,1659656693.2306194
51.0,50.731,0.00260,5.26858e+01,7.54118e-07,1659656695.2373838
51.0,50.7308,0.00260,5.26871e+01,7.28150e-07,1659656697.251675
51.0,50.7309,0.00260,5.26885e+01,7.06106e-07,1659656699.2677479
51.0,50.7311,0.00260,5.26882e+01,7.15266e-07,1659656701.2813191
51.0,50.7297,0.00260,5.26844e+01,7.55280e-07,1659656703.2904947
51.0,50.7311,0.00260,5.26914e+01,6.61890e-07,1659656705.2998455
51.0,50.7309,0.00260,5.26942e+01,6.11673e-07,1659656707.308879
51.0,50.7314,0.00260,5.26919e+01,6.58542e-07,1659656709.3348284
51.0,50.7304,0.00260,5.26895e+01,6.81718e-07,1659656711.3527772
51.0,50.7314,0.00260,5.26924e+01,6.49492e-07,1659656713.3710425
51.0,50.7311,0.00260,5.26921e+01,6.50525e-07,1659656715.3880904
51.0,50.7316,0.00260,5.26955e+01,6.01023e-07,1659656717.3945827
51.0,50.7323,0.00260,5.26930e+01,6.55065e-07,1659656719.403618
51.0,50.7301,0.00260,5.26931e+01,6.16014e-07,1659656721.4189847
51.0,50.7314,0.00260,5.26940e+01,6.22958e-07,1659656723.4399445
51.0,50.7312,0.00260,5.26910e+01,6.70115e-07,1659656725.4519813
51.0,50.7299,0.00260,5.26921e+01,6.29594e-07,1659656727.4678614
51.0,50.7304,0.00260,5.26946e+01,5.96672e-07,1659656729.4840744
51.0,50.7313,0.00260,5.26998e+01,5.25683e-07,1659656731.5002134
51.0,50.7316,0.00260,5.27002e+01,5.23518e-07,1659656733.5193994
51.0,50.73,0.00260,5.26969e+01,5.51254e-07,1659656735.530329
51.0,50.7299,0.00260,5.26978e+01,5.35627e-07,1659656737.5468876
51.0,50.731,0.00260,5.26960e+01,5.84195e-07,1659656739.5599513
51.0,50.7316,0.00260,5.26977e+01,5.64535e-07,1659656741.5797186
51.0,50.7309,0.00260,5.26977e+01,5.53419e-07,1659656743.6048028
51.0,50.7316,0.00260,5.26969e+01,5.78294e-07,1659656745.622966
51.0,50.7306,0.00260,5.26979e+01,5.45353e-07,1659656747.6400886
51.0,50.7321,0.00260,5.26992e+01,5.48144e-07,1659656749.6598825
51.0,50.7308,0.00260,5.27009e+01,4.99080e-07,1659656751.6738186
51.0,50.7309,0.00260,5.27013e+01,4.92881e-07,1659656753.6911612
51.0,50.7304,0.00260,5.26986e+01,5.30700e-07,1659656755.7121706
51.0,50.731,0.00260,5.27000e+01,5.16295e-07,1659656757.722366
51.0,50.7308,0.00260,5.26999e+01,5.14925e-07,1659656759.7398992
51.0,50.7316,0.00260,5.27019e+01,4.95444e-07,1659656761.7495666
51.0,50.7313,0.00260,5.27022e+01,4.85460e-07,1659656763.7638302
51.0,50.7312,0.00260,5.27028e+01,4.73132e-07,1659656765.792576
51.0,50.7312,0.00260,5.27013e+01,4.98633e-07,1659656767.8042188
51.0,50.7319,0.00260,5.27029e+01,4.83970e-07,1659656769.8139794
51.0,50.7308,0.00260,5.27035e+01,4.55081e-07,1659656771.8319118
51.0,50.731,0.00260,5.27052e+01,4.30147e-07,1659656773.8478534
51.0,50.7312,0.00260,5.27061e+01,4.18713e-07,1659656775.8629658
51.0,50.7309,0.00260,5.27056e+01,4.21156e-07,1659656777.8824286
51.0,50.7307,0.00260,5.27076e+01,3.84400e-07,1659656779.8957322
51.0,50.7313,0.00260,5.27079e+01,3.89556e-07,1659656781.9111192
51.0,50.7316,0.00260,5.27052e+01,4.40667e-07,1659656783.9216535
51.0,50.7298,0.00260,5.27040e+01,4.30723e-07,1659656785.9353821
51.0,50.7316,0.00260,5.27066e+01,4.16795e-07,1659656787.9527678
51.0,50.7306,0.00260,5.27040e+01,4.43051e-07,1659656789.9711547
51.0,50.7299,0.00260,5.27097e+01,3.36121e-07,1659656791.987752
51.0,50.7304,0.00260,5.27096e+01,3.46541e-07,1659656793.998539
51.0,50.7306,0.00260,5.27095e+01,3.52154e-07,1659656796.011746
51.0,50.7296,0.00260,5.27095e+01,3.34491e-07,1659656798.0389473
51.0,50.7306,0.00260,5.27076e+01,3.83894e-07,1659656800.051009
51.0,50.7309,0.00260,5.27135e+01,2.89679e-07,1659656802.059734
51.0,50.7302,0.00260,5.27096e+01,3.43819e-07,1659656804.074936
51.0,50.7312,0.00260,5.27099e+01,3.55303e-07,1659656806.0949614
51.0,50.7312,0.00260,5.27090e+01,3.70075e-07,1659656808.116088
51.0,50.7297,0.00260,5.27095e+01,3.37183e-07,1659656810.1445615
51.0,50.7311,0.00260,5.27082e+01,3.81877e-07,1659656812.1589408
51.0,50.731,0.00260,5.27140e+01,2.84155e-07,1659656814.1731646
51.0,50.7305,0.00260,5.27132e+01,2.88298e-07,1659656816.1914508
51.0,50.7301,0.00260,5.27125e+01,2.93940e-07,1659656818.2057698
51.0,50.7307,0.00260,5.27134e+01,2.88139e-07,1659656820.2200668
51.0,50.7307,0.00260,5.27119e+01,3.13759e-07,1659656822.238626
51.0,50.731,0.00260,5.27137e+01,2.88934e-07,1659656824.2469878
51.0,50.7286,0.00260,5.27129e+01,2.61575e-07,1659656826.2589223
51.0,50.7296,0.00260,5.27124e+01,2.86331e-07,1659656828.2737126
51.0,50.7301,0.00260,5.27143e+01,2.63780e-07,1659656830.2835565
51.0,50.7301,0.00260,5.27119e+01,3.03636e-07,1659656832.299735
51.0,50.7299,0.00260,5.27115e+01,3.06557e-07,1659656834.3212132
51.0,50.7299,0.00260,5.27146e+01,2.55466e-07,1659656836.3366325
51.0,50.7303,0.00260,5.27161e+01,2.37177e-07,1659656838.3573544
51.0,50.731,0.00260,5.27169e+01,2.35319e-07,1659656840.3702095
51.0,50.7305,0.00260,5.27150e+01,2.59022e-07,1659656842.391074
51.0,50.7306,0.00260,5.27150e+01,2.59966e-07,1659656844.4107928
51.0,50.73,0.00260,5.27160e+01,2.33044e-07,1659656846.4317164
51.0,50.7303,0.00260,5.27157e+01,2.43704e-07,1659656848.4569175
51.0,50.7301,0.00260,5.27165e+01,2.27451e-07,1659656850.4718
51.0,50.7308,0.00260,5.27169e+01,2.31653e-07,1659656852.4836879
51.0,50.731,0.00260,5.27166e+01,2.40892e-07,1659656854.4987066
51.0,50.7301,0.00260,5.27186e+01,1.92195e-07,1659656856.514476
51.0,50.7317,0.00260,5.27190e+01,2.11676e-07,1659656858.527692
51.0,50.7297,0.00260,5.27165e+01,2.19931e-07,1659656860.5420332
51.0,50.7307,0.00260,5.27188e+01,1.97828e-07,1659656862.5595765
51.0,50.7306,0.00260,5.27179e+01,2.12063e-07,1659656864.5721233
51.0,50.7308,0.00260,5.27190e+01,1.96983e-07,1659656866.5794277
51.0,50.7298,0.00260,5.27178e+01,1.99586e-07,1659656868.5874867
51.0,50.7291,0.00260,5.27179e+01,1.87268e-07,1659656870.5990908
51.0,50.7302,0.00260,5.27187e+01,1.91977e-07,1659656872.6131132
51.0,50.6795,0.00260,5.26675e+01,1.99616e-07,1659656874.625435
51.0,50.7301,0.00260,5.27182e+01,1.98076e-07,1659656876.6356804
51.0,50.731,0.00260,5.27212e+01,1.62671e-07,1659656878.6517107
51.0,50.7306,0.00260,5.27206e+01,1.66903e-07,1659656880.6731417
51.0,50.7309,0.00260,5.27213e+01,1.60108e-07,1659656882.683361
51.0,50.7299,0.00260,5.27199e+01,1.66098e-07,1659656884.699777
51.0,50.7312,0.00260,5.27215e+01,1.61539e-07,1659656886.7149487
51.0,50.7307,0.00260,5.27206e+01,1.69098e-07,1659656888.7240365
51.0,50.7305,0.00260,5.27207e+01,1.62592e-07,1659656890.7405162
51.0,50.7305,0.00260,5.27229e+01,1.27445e-07,1659656892.7535377
51.0,50.7302,0.00260,5.27194e+01,1.79688e-07,1659656894.7710745
51.0,50.7298,0.00260,5.27205e+01,1.54436e-07,1659656896.7848234
51.0,50.73,0.00260,5.27221e+01,1.31796e-07,1659656898.7929044
51.0,50.7307,0.00260,5.27222e+01,1.41730e-07,1659656900.806522
51.0,50.7313,0.00260,5.27233e+01,1.33077e-07,1659656902.8190403
51.0,50.7304,0.00260,5.27213e+01,1.52171e-07,1659656904.8399394
51.0,50.7311,0.00260,5.27229e+01,1.36683e-07,1659656906.8505204
51.0,50.7301,0.00260,5.27216e+01,1.42386e-07,1659656908.8639903
51.0,50.7304,0.00260,5.27221e+01,1.38869e-07,1659656910.883804
51.0,50.7314,0.00260,5.27224e+01,1.50601e-07,1659656912.9002006
51.0,50.7312,0.00260,5.27238e+01,1.23888e-07,1659656914.9141579
51.0,50.7308,0.00260,5.27223e+01,1.41372e-07,1659656916.9269712
51.0,50.7302,0.00260,5.27219e+01,1.38352e-07,1659656918.94068
51.0,50.7294,0.00260,5.27216e+01,1.29918e-07,1659656920.9532351
51.0,50.7302,0.00260,5.27232e+01,1.16438e-07,1659656922.9674788
51.0,50.7299,0.00260,5.27232e+01,1.12047e-07,1659656924.9839058
51.0,50.7306,0.00260,5.27232e+01,1.23332e-07,1659656926.9918032
51.0,50.7311,0.00260,5.27238e+01,1.21802e-07,1659656929.0044568
51.0,50.7294,0.00260,5.27215e+01,1.31637e-07,1659656931.0164847
51.0,50.7307,0.00260,5.27235e+01,1.19696e-07,1659656933.0278034
51.0,50.7307,0.00260,5.27237e+01,1.17232e-07,1659656935.0408792
51.0,50.7309,0.00260,5.27243e+01,1.10497e-07,1659656937.0499792
51.0,50.7297,0.00260,5.27225e+01,1.19885e-07,1659656939.0678532
51.0,50.7302,0.00260,5.27243e+01,9.89040e-08,1659656941.0911508
51.0,50.7313,0.00260,5.27254e+01,9.91027e-08,1659656943.101568
51.0,50.7299,0.00260,5.27236e+01,1.04974e-07,1659656945.112077
51.0,50.7306,0.00260,5.27244e+01,1.04090e-07,1659656947.127918
51.0,50.7301,0.00260,5.27243e+01,9.66986e-08,1659656949.1469188
51.0,50.731,0.00260,5.27253e+01,9.58343e-08,1659656951.1704562
51.0,50.7298,0.00260,5.27241e+01,9.56158e-08,1659656953.1878114
51.0,50.7288,0.00260,5.27229e+01,9.86954e-08,1659656955.2018855
51.0,50.7309,0.00260,5.27249e+01,1.00046e-07,1659656957.222895
51.0,50.7297,0.00260,5.27238e+01,9.84371e-08,1659656959.2357903
51.0,50.7292,0.00260,5.27227e+01,1.08560e-07,1659656961.2481768
51.0,50.73,0.00260,5.27252e+01,8.01782e-08,1659656963.274829
51.0,50.7304,0.00260,5.27258e+01,7.73966e-08,1659656965.315838
51.0,50.7307,0.00260,5.27256e+01,8.50856e-08,1659656967.3491514
51.0,50.7307,0.00260,5.27258e+01,8.21352e-08,1659656969.369423
51.0,50.7308,0.00260,5.27257e+01,8.51055e-08,1659656971.383827
51.0,50.7301,0.00260,5.27251e+01,8.30591e-08,1659656973.3958468
51.0,50.7294,0.00260,5.27242e+01,8.59797e-08,1659656975.4117308
51.0,50.7302,0.00260,5.27250e+01,8.72811e-08,1659656977.4278815
51.0,50.7298,0.00260,5.27246e+01,8.70625e-08,1659656979.4429007
51.0,50.7297,0.00260,5.27245e+01,8.72513e-08,1659656981.4654665
51.0,50.7306,0.00260,5.27264e+01,7.06911e-08,1659656983.4734888
51.0,50.7299,0.00260,5.27251e+01,7.93040e-08,1659656985.4873276
51.0,50.7297,0.00260,5.27252e+01,7.45952e-08,1659656987.5055711
51.0,50.7306,0.00260,5.27260e+01,7.73470e-08,1659656989.5164099
51.0,50.7306,0.00260,5.27263e+01,7.12375e-08,1659656991.5309613
51.0,50.7305,0.00260,5.27262e+01,7.15554e-08,1659656993.548017
51.0,50.7287,0.00260,5.27244e+01,7.12375e-08,1659656995.56071
51.0,50.7312,0.00260,5.27266e+01,7.68205e-08,1659656997.57612
51.0,50.7304,0.00260,5.27257e+01,7.86086e-08,1659656999.587936
51.0,50.7306,0.00260,5.27258e+01,7.94927e-08,1659657001.6050744
51.0,50.7296,0.00260,5.27252e+01,7.37508e-08,1659657003.6035447
51.0,50.73,0.00260,5.27259e+01,6.78798e-08,1659657005.6172132
51.0,50.731,0.00260,5.27269e+01,6.85354e-08,1659657007.630982
51.0,50.7293,0.00260,5.27250e+01,7.18037e-08,1659657009.65185
51.0,50.7302,0.00260,5.27262e+01,6.61413e-08,1659657011.6617558
51.0,50.7308,0.00260,5.27268e+01,6.63797e-08,1659657013.67603
51.0,50.7307,0.00260,5.27270e+01,6.11146e-08,1659657015.6846924
51.0,50.731,0.00260,5.27273e+01,6.12736e-08,1659657017.6987398
51.0,50.7295,0.00260,5.27257e+01,6.39458e-08,1659657019.719034
51.0,50.7306,0.00260,5.27267e+01,6.53962e-08,1659657021.7346315
51.0,50.7303,0.00260,5.27265e+01,6.33697e-08,1659657023.754383
51.0,50.7315,0.00260,5.27282e+01,5.48164e-08,1659657025.7697885
51.0,50.7303,0.00260,5.27267e+01,5.95053e-08,1659657027.7810912
51.0,50.7303,0.00260,5.27268e+01,5.78960e-08,1659657029.7971303
51.0,50.7298,0.00260,5.27263e+01,5.85715e-08,1659657031.8149257
51.0,50.7299,0.00260,5.27267e+01,5.39025e-08,1659657033.8288941
51.0,50.7308,0.00260,5.27273e+01,5.86609e-08,1659657035.847983
51.0,50.7302,0.00260,5.27269e+01,5.44786e-08,1659657037.866173
51.0,50.7305,0.00260,5.27273e+01,5.27898e-08,1659657039.878929
51.0,50.7307,0.00260,5.27270e+01,6.11146e-08,1659657041.8972857
51.0,50.7309,0.00260,5.27276e+01,5.54721e-08,1659657043.9057567
51.0,50.7304,0.00260,5.27270e+01,5.66840e-08,1659657045.9155712
51.0,50.731,0.00260,5.27279e+01,5.16772e-08,1659657047.9276762
51.0,50.7311,0.00260,5.27281e+01,4.95215e-08,1659657049.944103
51.0,50.7291,0.00260,5.27260e+01,5.25117e-08,1659657051.957633
51.0,50.73,0.00260,5.27272e+01,4.60347e-08,1659657053.9693477
51.0,50.7316,0.00260,5.27289e+01,4.54187e-08,1659657055.9834857
51.0,50.731,0.00260,5.27281e+01,4.90050e-08,1659657057.993731
51.0,50.7305,0.00260,5.27275e+01,4.97401e-08,1659657060.0318937
51.0,50.7307,0.00260,5.27277e+01,4.93129e-08,1659657062.044755
51.0,50.7303,0.00260,5.27275e+01,4.59353e-08,1659657064.063364
51.0,50.7309,0.00260,5.27280e+01,4.91242e-08,1659657066.0718327
51.0,50.7312,0.00260,5.27286e+01,4.37697e-08,1659657068.087992
51.0,50.731,0.00260,5.27286e+01,4.05908e-08,1659657070.1197803
51.0,50.7307,0.00260,5.27281e+01,4.36207e-08,1659657072.1380389
51.0,50.731,0.00260,5.27285e+01,4.23094e-08,1659657074.1519008
51.0,50.7306,0.00260,5.27278e+01,4.69486e-08,1659657076.1758523
51.0,50.7309,0.00260,5.27285e+01,3.95874e-08,1659657078.200119
51.0,50.7302,0.00260,5.27274e+01,4.62234e-08,1659657080.2117846
51.0,50.731,0.00260,5.27284e+01,4.28855e-08,1659657082.223512
51.0,50.7308,0.00260,5.27284e+01,3.98258e-08,1659657084.2435257
51.0,50.7309,0.00260,5.27283e+01,4.38988e-08,1659657086.2558634
51.0,50.7311,0.00260,5.27286e+01,4.14352e-08,1659657088.2720199
51.0,50.7309,0.00260,5.27289e+01,3.27528e-08,1659657090.2829118
51.0,50.7317,0.00260,5.27294e+01,3.84450e-08,1659657092.2957532
51.0,50.7307,0.00260,5.27286e+01,3.57529e-08,1659657094.3055253
51.0,50.7317,0.00260,5.27295e+01,3.65277e-08,1659657096.3133614
51.0,50.7311,0.00260,5.27289e+01,3.61602e-08,1659657098.325218
51.0,50.7309,0.00260,5.27286e+01,3.76602e-08,1659657100.3358753
51.0,50.7303,0.00260,5.27281e+01,3.62098e-08,1659657102.3517356
51.0,50.7308,0.00260,5.27288e+01,3.39647e-08,1659657104.3640099
51.0,50.7316,0.00260,5.27296e+01,3.34481e-08,1659657106.3776329
51.0,50.731,0.00260,5.27288e+01,3.68257e-08,1659657108.3915772
51.0,50.7308,0.00260,5.27287e+01,3.46303e-08,1659657110.4149132
51.0,50.731,0.00260,5.27293e+01,2.82228e-08,1659657112.429113
51.0,50.7314,0.00260,5.27296e+01,3.02593e-08,1659657114.4448628
51.0,50.7305,0.00260,5.27287e+01,2.98321e-08,1659657116.4590528
51.0,50.732,0.00260,5.27302e+01,2.94546e-08,1659657118.475868
51.0,50.7309,0.00260,5.27290e+01,3.15607e-08,1659657120.4902916
51.0,50.7315,0.00260,5.27297e+01,2.96732e-08,1659657122.5024617
51.0,50.7307,0.00260,5.27289e+01,3.06467e-08,1659657124.5121307
51.0,50.7311,0.00260,5.27292e+01,3.10043e-08,1659657126.5252483
51.0,50.731,0.00260,5.27291e+01,3.18786e-08,1659657128.5388663
51.0,50.7313,0.00260,5.27294e+01,3.12527e-08,1659657130.5496259
51.0,50.7305,0.00260,5.27290e+01,2.53419e-08,1659657132.5637476
51.0,50.7318,0.00260,5.27300e+01,3.00209e-08,1659657134.580443
51.0,50.7307,0.00260,5.27290e+01,2.76367e-08,1659657136.589537
51.0,50.7313,0.00260,5.27295e+01,2.95043e-08,1659657138.6040962
51.0,50.7318,0.00260,5.27301e+01,2.77062e-08,1659657140.6189656
51.0,50.731,0.00260,5.27294e+01,2.59876e-08,1659657142.6340573
51.0,50.7306,0.00260,5.27288e+01,2.97427e-08,1659657144.647517
51.0,50.731,0.00260,5.27293e+01,2.80142e-08,1659657146.663917
51.0,50.7304,0.00260,5.27289e+01,2.57790e-08,1659657148.678509
51.0,50.7314,0.00260,5.27298e+01,2.70108e-08,1659657150.6923497
51.0,50.7299,0.00260,5.27282e+01,2.80042e-08,1659657152.7079694
51.0,50.7305,0.00260,5.27293e+01,2.01364e-08,1659657154.7229385
51.0,50.7309,0.00260,5.27294e+01,2.58287e-08,1659657156.7405741
51.0,50.7305,0.00260,5.27290e+01,2.42988e-08,1659657158.7537313
51.0,50.7311,0.00260,5.27298e+01,2.10603e-08,1659657160.7680511
51.0,50.7303,0.00260,5.27288e+01,2.44180e-08,1659657162.7837915
51.0,50.7296,0.00260,5.27282e+01,2.39710e-08,1659657164.7958727
51.0,50.7293,0.00260,5.27279e+01,2.39710e-08,1659657166.8118947
51.0,50.7298,0.00260,5.27283e+01,2.46863e-08,1659657168.827778
51.0,50.7309,0.00260,5.27295e+01,2.29180e-08,1659657170.8401937
51.0,50.7304,0.00260,5.27288e+01,2.62459e-08,1659657172.8512537
51.0,50.7294,0.00260,5.27281e+01,2.16762e-08,1659657174.85792
51.0,50.7313,0.00260,5.27300e+01,2.13087e-08,1659657176.8656383
51.0,50.7293,0.00260,5.27281e+01,1.91828e-08,1659657178.8732185
51.0,50.7296,0.00260,5.27284e+01,2.01563e-08,1659657180.8848298
51.0,50.73,0.00260,5.27286e+01,2.26001e-08,1659657182.8937514
51.0,50.7313,0.00260,5.27300e+01,2.18451e-08,1659657184.912213
51.0,50.7299,0.00260,5.27286e+01,2.10603e-08,1659657186.9317343
51.0,50.7299,0.00260,5.27286e+01,2.13087e-08,1659657188.941974
51.0,50.7309,0.00260,5.27296e+01,2.19742e-08,1659657190.9598036
51.0,50.7311,0.00260,5.27299e+01,2.01662e-08,1659657192.9710135
51.0,50.7302,0.00260,5.27289e+01,2.15371e-08,1659657194.988127
51.0,50.7304,0.00260,5.27292e+01,1.98384e-08,1659657197.0025826
51.0,50.7299,0.00260,5.27288e+01,1.84476e-08,1659657199.0139036
51.0,50.7305,0.00260,5.27293e+01,1.96199e-08,1659657201.0259926
51.0,50.7316,0.00260,5.27305e+01,1.82490e-08,1659657203.0393622
51.0,50.7318,0.00260,5.27306e+01,2.05338e-08,1659657205.0525444
51.0,50.7304,0.00260,5.27292e+01,1.97689e-08,1659657207.071472
51.0,50.7313,0.00260,5.27301e+01,1.96497e-08,1659657209.0913794
51.0,50.7315,0.00260,5.27303e+01,2.04345e-08,1659657211.1027915
51.0,50.7322,0.00260,5.27309e+01,2.13881e-08,1659657213.112303
51.0,50.7309,0.00260,5.27298e+01,1.76330e-08,1659657215.119975
51.0,50.7311,0.00260,5.27299e+01,1.94212e-08,1659657217.1358278
51.0,50.7297,0.00260,5.27285e+01,1.92622e-08,1659657219.1474893
51.0,50.7288,0.00260,5.27278e+01,1.71761e-08,1659657221.1578717
51.0,50.7317,0.00260,5.27306e+01,1.78615e-08,1659657223.1718802
51.0,50.731,0.00260,5.27298e+01,1.97788e-08,1659657225.1869645
51.0,50.7305,0.00260,5.27295e+01,1.61827e-08,1659657227.2037306
51.0,50.7315,0.00260,5.27305e+01,1.63217e-08,1659657229.2200375
51.0,50.7311,0.00260,5.27302e+01,1.56760e-08,1659657231.2331412
51.0,50.7303,0.00260,5.27293e+01,1.63416e-08,1659657233.2492583
51.0,50.732,0.00260,5.27310e+01,1.72158e-08,1659657235.2606032
51.0,50.7303,0.00260,5.27293e+01,1.68681e-08,1659657237.2788382
51.0,50.7301,0.00260,5.27291e+01,1.69277e-08,1659657239.2902696
51.0,50.7314,0.00260,5.27305e+01,1.51694e-08,1659657241.2986698
51.0,50.731,0.00260,5.27302e+01,1.29044e-08,1659657243.3076873
51.0,50.7308,0.00260,5.27299e+01,1.49608e-08,1659657245.3282752
51.0,50.7304,0.00260,5.27295e+01,1.43051e-08,1659657247.339808
51.0,50.7311,0.00260,5.27301e+01,1.58648e-08,1659657249.3597975
51.0,50.7298,0.00260,5.27289e+01,1.49111e-08,1659657251.3724952
51.0,50.7305,0.00260,5.27296e+01,1.41760e-08,1659657253.3852425
51.0,50.7304,0.00260,5.27295e+01,1.44442e-08,1659657255.4017823
51.0,50.7323,0.00260,5.27315e+01,1.39773e-08,1659657257.4097426
51.0,50.7311,0.00260,5.27302e+01,1.50303e-08,1659657259.4228766
51.0,50.7307,0.00260,5.27298e+01,1.50899e-08,1659657261.4441874
51.0,50.7311,0.00260,5.27302e+01,1.56562e-08,1659657263.4558156
51.0,50.7314,0.00260,5.27305e+01,1.45833e-08,1659657265.4747922
51.0,50.7302,0.00260,5.27293e+01,1.43548e-08,1659657267.4909778
51.0,50.7314,0.00260,5.27305e+01,1.51197e-08,1659657269.5099716
51.0,50.7308,0.00260,5.27299e+01,1.51694e-08,1659657271.5197766
51.0,50.7313,0.00260,5.27304e+01,1.45137e-08,1659657273.5357656
51.0,50.7315,0.00260,5.27306e+01,1.51893e-08,1659657275.5456245
51.0,50.7319,0.00260,5.27310e+01,1.42356e-08,1659657277.5613358
51.0,50.7308,0.00260,5.27299e+01,1.45833e-08,1659657279.5756876
51.0,50.731,0.00260,5.27303e+01,1.15832e-08,1659657281.5878782
51.0,50.7302,0.00260,5.27294e+01,1.25666e-08,1659657283.6013165
51.0,50.7312,0.00260,5.27303e+01,1.41760e-08,1659657285.6161253
51.0,50.7316,0.00260,5.27308e+01,1.36793e-08,1659657287.6350594
51.0,50.7305,0.00260,5.27297e+01,1.28647e-08,1659657289.655489
51.0,50.7305,0.00260,5.27297e+01,1.29143e-08,1659657291.6660929
51.0,50.7314,0.00260,5.27306e+01,1.26660e-08,1659657293.677576
51.0,50.7312,0.00260,5.27303e+01,1.42753e-08,1659657295.6899555
51.0,50.7302,0.00260,5.27293e+01,1.43250e-08,1659657297.7149568
51.0,50.7303,0.00260,5.27295e+01,1.29839e-08,1659657299.7359235
51.0,50.7313,0.00260,5.27304e+01,1.47323e-08,1659657301.7467759
51.0,50.7305,0.00260,5.27298e+01,1.21792e-08,1659657303.752097
51.0,50.7301,0.00260,5.27292e+01,1.43051e-08,1659657305.771052
51.0,50.7305,0.00260,5.27297e+01,1.40667e-08,1659657307.8027847
51.0,50.7307,0.00260,5.27299e+01,1.31528e-08,1659657309.8123343
51.0,50.7306,0.00260,5.27298e+01,1.28150e-08,1659657311.8233643
51.0,50.7296,0.00260,5.27290e+01,1.05898e-08,1659657313.8397334
51.0,50.7313,0.00260,5.27305e+01,1.38581e-08,1659657315.849645
51.0,50.7296,0.00260,5.27289e+01,1.16726e-08,1659657317.8613238
51.0,50.7305,0.00260,5.27297e+01,1.38283e-08,1659657319.871713
51.0,50.7302,0.00260,5.27295e+01,1.24971e-08,1659657321.887233
51.0,50.7312,0.00260,5.27304e+01,1.26660e-08,1659657323.8970935
